game_id,play_id,nfl_id,frame_id,x,y
2024010600,77,53453,1,89.07,39.25
2024010600,77,53453,2,88.93,39.72
2024010600,77,53453,3,88.78,40.18
2024010600,77,53453,4,88.65,40.63
2024010600,77,53453,5,88.53,41.06
2024010600,77,53453,6,88.42,41.47
2024010600,77,53453,7,88.31,41.87
2024010600,77,53453,8,88.22,42.25
2024010600,77,53453,9,88.12,42.61
2024010600,77,53453,10,88.03,42.96
2024010600,106,53533,1,65.95,11.15
2024010600,106,53533,2,65.55,11.35
2024010600,106,53533,3,65.17,11.58
2024010600,106,53533,4,64.83,11.82
2024010600,106,53533,5,64.54,12.09
2024010600,106,53533,6,64.3,12.39
2024010600,106,53533,7,64.12,12.69
2024010600,106,53533,8,64.02,13.01
2024010600,106,53533,9,63.97,13.33
2024010600,106,53533,10,63.99,13.66
2024010600,106,48364,1,70.67,28.26
2024010600,106,48364,2,70.69,27.96
2024010600,106,48364,3,70.7,27.64
2024010600,106,48364,4,70.7,27.3
2024010600,106,48364,5,70.68,26.93
2024010600,106,48364,6,70.65,26.54
2024010600,106,48364,7,70.6,26.14
2024010600,106,48364,8,70.53,25.73
2024010600,106,48364,9,70.44,25.3
2024010600,106,48364,10,70.33,24.86
2024010600,106,52627,1,71.61,15.5
2024010600,106,52627,2,71.57,15.36
2024010600,106,52627,3,71.5,15.27
2024010600,106,52627,4,71.39,15.24
2024010600,106,52627,5,71.24,15.26
2024010600,106,52627,6,71.07,15.32
2024010600,106,52627,7,70.82,15.42
2024010600,106,52627,8,70.54,15.59
2024010600,106,52627,9,70.23,15.79
2024010600,106,52627,10,69.9,16.02
2024010600,106,41269,1,71.73,23.17
2024010600,106,41269,2,71.54,23.04
2024010600,106,41269,3,71.37,22.88
2024010600,106,41269,4,71.21,22.7
2024010600,106,41269,5,71.06,22.51
2024010600,106,41269,6,70.93,22.3
2024010600,106,41269,7,70.79,22.08
2024010600,106,41269,8,70.65,21.85
2024010600,106,41269,9,70.52,21.61
2024010600,106,41269,10,70.41,21.35
2024010600,106,44854,1,59.93,26.75
2024010600,106,44854,2,60.04,26.51
2024010600,106,44854,3,60.2,26.28
2024010600,106,44854,4,60.38,26.04
2024010600,106,44854,5,60.59,25.8
2024010600,106,44854,6,60.81,25.55
2024010600,106,44854,7,61.05,25.27
2024010600,106,44854,8,61.29,24.98
2024010600,106,44854,9,61.52,24.66
2024010600,106,44854,10,61.74,24.33
2024010600,106,47849,1,68.83,20.15
2024010600,106,47849,2,68.55,20.19
2024010600,106,47849,3,68.31,20.2
2024010600,106,47849,4,68.12,20.18
2024010600,106,47849,5,68.01,20.1
2024010600,106,47849,6,67.96,19.99
2024010600,106,47849,7,67.94,19.84
2024010600,106,47849,8,67.97,19.64
2024010600,106,47849,9,68.05,19.42
2024010600,106,47849,10,68.16,19.19
2024010600,178,45395,1,52.36,15.79
2024010600,178,45395,2,52.02,16.15
2024010600,178,45395,3,51.7,16.55
2024010600,178,45395,4,51.4,17.0
2024010600,178,45395,5,51.12,17.49
2024010600,178,45395,6,50.84,18.01
2024010600,178,45395,7,50.57,18.58
2024010600,178,45395,8,50.3,19.17
2024010600,178,45395,9,50.02,19.78
2024010600,178,45395,10,49.75,20.4
2024010600,178,45395,11,49.47,21.03
2024010600,178,45395,12,49.21,21.66
2024010600,178,48364,1,59.25,28.8
2024010600,178,48364,2,59.16,29.04
2024010600,178,48364,3,59.05,29.26
2024010600,178,48364,4,58.91,29.45
2024010600,178,48364,5,58.73,29.61
2024010600,178,48364,6,58.53,29.75
2024010600,178,48364,7,58.3,29.85
2024010600,178,48364,8,58.04,29.91
2024010600,178,48364,9,57.77,29.93
2024010600,178,48364,10,57.48,29.92
2024010600,178,48364,11,57.19,29.88
2024010600,178,48364,12,56.9,29.81
2024010600,178,44854,1,48.16,17.27
2024010600,178,44854,2,48.12,17.71
2024010600,178,44854,3,48.17,18.18
2024010600,178,44854,4,48.26,18.67
2024010600,178,44854,5,48.38,19.16
2024010600,178,44854,6,48.55,19.65
2024010600,178,44854,7,48.77,20.14
2024010600,178,44854,8,49.02,20.62
2024010600,178,44854,9,49.31,21.08
2024010600,178,44854,10,49.62,21.52
2024010600,178,44854,11,49.95,21.93
2024010600,178,44854,12,50.31,22.3
2024010600,178,41290,1,52.57,16.61
2024010600,178,41290,2,52.16,17.01
2024010600,178,41290,3,51.77,17.44
2024010600,178,41290,4,51.4,17.89
2024010600,178,41290,5,51.03,18.37
2024010600,178,41290,6,50.68,18.85
2024010600,178,41290,7,50.34,19.36
2024010600,178,41290,8,50.01,19.88
2024010600,178,41290,9,49.69,20.42
2024010600,178,41290,10,49.37,20.97
2024010600,178,41290,11,49.05,21.52
2024010600,178,41290,12,48.73,22.07
2024010600,250,46652,1,34.95,13.9
2024010600,250,46652,2,35.09,13.56
2024010600,250,46652,3,35.23,13.22
2024010600,250,46652,4,35.37,12.88
2024010600,250,46652,5,35.5,12.54
2024010600,250,46652,6,35.62,12.23
2024010600,250,46652,7,35.71,11.99
2024010600,250,46652,8,35.79,11.77
2024010600,250,42390,1,38.45,20.64
2024010600,250,42390,2,38.33,20.41
2024010600,250,42390,3,38.13,20.13
2024010600,250,42390,4,37.87,19.83
2024010600,250,42390,5,37.58,19.5
2024010600,250,42390,6,37.25,19.17
2024010600,250,42390,7,36.89,18.83
2024010600,250,42390,8,36.52,18.51
2024010600,250,54593,1,35.03,20.27
2024010600,250,54593,2,35.17,19.99
2024010600,250,54593,3,35.28,19.71
2024010600,250,54593,4,35.36,19.42
2024010600,250,54593,5,35.39,19.12
2024010600,250,54593,6,35.39,18.83
2024010600,250,54593,7,35.32,18.55
2024010600,250,54593,8,35.23,18.26
2024010600,275,42390,1,51.5,16.4
2024010600,275,42390,2,51.83,16.19
2024010600,275,42390,3,52.14,15.94
2024010600,275,42390,4,52.44,15.64
2024010600,275,42390,5,52.71,15.29
2024010600,275,42390,6,52.97,14.9
2024010600,275,42390,7,53.21,14.43
2024010600,275,42390,8,53.43,13.93
2024010600,275,42390,9,53.63,13.39
2024010600,275,42390,10,53.81,12.81
2024010600,275,42390,11,53.97,12.2
2024010600,275,42390,12,54.11,11.57
2024010600,275,42390,13,54.23,10.91
2024010600,275,42390,14,54.33,10.24
2024010600,275,42390,15,54.41,9.57
2024010600,275,42390,16,54.48,8.9
2024010600,275,42390,17,54.54,8.23
2024010600,275,55897,1,39.78,12.42
2024010600,275,55897,2,40.18,11.93
2024010600,275,55897,3,40.62,11.42
2024010600,275,55897,4,41.1,10.9
2024010600,275,55897,5,41.6,10.38
2024010600,275,55897,6,42.13,9.85
2024010600,275,55897,7,42.69,9.32
2024010600,275,55897,8,43.27,8.78
2024010600,275,55897,9,43.88,8.25
2024010600,275,55897,10,44.5,7.73
2024010600,275,55897,11,45.14,7.22
