game_id,play_id,nfl_id,frame_id,x,y
2023120700,82,55897,1,43.78,13.39
2023120700,82,55897,2,44.04,13.08
2023120700,82,55897,3,44.27,12.73
2023120700,82,55897,4,44.45,12.35
2023120700,82,55897,5,44.6,11.95
2023120700,82,55897,6,44.7,11.54
2023120700,82,55897,7,44.77,11.1
2023120700,82,55897,8,44.8,10.64
2023120700,82,55897,9,44.78,10.16
2023120700,82,46080,1,40.45,16.86
2023120700,82,46080,2,40.62,16.45
2023120700,82,46080,3,40.77,16.01
2023120700,82,46080,4,40.88,15.53
2023120700,82,46080,5,40.94,15.02
2023120700,82,46080,6,40.96,14.49
2023120700,82,46080,7,40.96,13.93
2023120700,82,46080,8,40.92,13.34
2023120700,82,46080,9,40.87,12.74
2023120700,82,55997,1,36.61,15.12
2023120700,82,55997,2,36.91,14.9
2023120700,82,55997,3,37.18,14.66
2023120700,82,55997,4,37.43,14.39
2023120700,82,55997,5,37.65,14.09
2023120700,82,55997,6,37.84,13.76
2023120700,82,55997,7,38.0,13.38
2023120700,82,55997,8,38.13,12.97
2023120700,82,55997,9,38.25,12.52
2023120700,82,43293,1,33.33,13.32
2023120700,82,43293,2,33.59,12.71
2023120700,82,43293,3,33.84,12.11
2023120700,82,43293,4,34.1,11.5
2023120700,82,43293,5,34.35,10.91
2023120700,82,43293,6,34.6,10.32
2023120700,82,43293,7,34.84,9.74
2023120700,82,43293,8,35.09,9.16
2023120700,82,43293,9,35.35,8.59
2023120700,107,44962,1,59.36,34.26
2023120700,107,44962,2,60.03,34.6
2023120700,107,44962,3,60.7,34.96
2023120700,107,44962,4,61.38,35.33
2023120700,107,44962,5,62.06,35.73
2023120700,107,44962,6,62.74,36.14
2023120700,107,44962,7,63.42,36.58
2023120700,107,44962,8,64.12,37.03
2023120700,107,44962,9,64.82,37.5
2023120700,107,44962,10,65.52,37.97
2023120700,107,44962,11,66.22,38.44
2023120700,107,44962,12,66.94,38.92
2023120700,107,44962,13,67.66,39.4
2023120700,107,44962,14,68.39,39.89
2023120700,107,44962,15,69.13,40.38
2023120700,107,44962,16,69.89,40.87
2023120700,107,44962,17,70.66,41.35
2023120700,107,44962,18,71.44,41.83
2023120700,107,44962,19,72.24,42.3
2023120700,107,44962,20,73.04,42.77
2023120700,107,44962,21,73.83,43.23
2023120700,107,44962,22,74.61,43.66
2023120700,107,44962,23,75.39,44.08
2023120700,107,44962,24,76.15,44.49
2023120700,107,54690,1,53.6,33.16
