game_id,play_id,nfl_id,frame_id,x,y
2023111600,56,52515,1,40.63,15.8
2023111600,56,52515,2,40.92,15.39
2023111600,56,52515,3,41.17,14.98
2023111600,56,52515,4,41.41,14.56
2023111600,56,52515,5,41.63,14.11
2023111600,56,52515,6,41.83,13.65
2023111600,56,52515,7,41.99,13.17
2023111600,56,52515,8,42.14,12.67
2023111600,56,52515,9,42.29,12.14
2023111600,56,52515,10,42.43,11.61
2023111600,56,52515,11,42.59,11.05
2023111600,56,52515,12,42.76,10.48
2023111600,56,52515,13,42.96,9.91
2023111600,56,52515,14,43.19,9.34
2023111600,56,55925,1,50.83,10.57
2023111600,56,55925,2,51.58,10.48
2023111600,56,55925,3,52.36,10.43
2023111600,56,55925,4,53.15,10.41
2023111600,56,55925,5,53.97,10.41
2023111600,56,55925,6,54.8,10.44
2023111600,56,55925,7,55.65,10.48
2023111600,56,55925,8,56.52,10.56
2023111600,56,55925,9,57.4,10.67
2023111600,56,55925,10,58.29,10.79
2023111600,56,55925,11,59.19,10.93
2023111600,56,55925,12,60.1,11.09
2023111600,56,55925,13,61.02,11.26
2023111600,56,55925,14,61.94,11.45
2023111600,56,54496,1,51.96,17.93
2023111600,56,54496,2,52.53,17.77
2023111600,56,54496,3,53.13,17.61
2023111600,56,54496,4,53.77,17.46
2023111600,56,54496,5,54.43,17.32
2023111600,56,54496,6,55.12,17.18
2023111600,56,54496,7,55.84,17.06
2023111600,56,54496,8,56.59,16.94
2023111600,56,54496,9,57.36,16.84
2023111600,56,54496,10,58.15,16.74
2023111600,56,54496,11,58.96,16.64
2023111600,56,54496,12,59.79,16.56
2023111600,56,54496,13,60.63,16.49
2023111600,56,54496,14,61.48,16.45
2023111600,56,52473,1,42.63,21.27
2023111600,56,52473,2,42.97,21.09
2023111600,56,52473,3,43.27,20.87
2023111600,56,52473,4,43.58,20.62
2023111600,56,52473,5,43.87,20.33
2023111600,56,52473,6,44.14,20.0
2023111600,56,52473,7,44.4,19.63
2023111600,56,52473,8,44.64,19.21
2023111600,56,52473,9,44.87,18.76
2023111600,56,52473,10,45.08,18.26
2023111600,56,52473,11,45.26,17.73
2023111600,56,52473,12,45.43,17.17
2023111600,56,52473,13,45.59,16.59
2023111600,56,52473,14,45.74,15.98
2023111600,56,46155,1,46.07,15.13
2023111600,56,46155,2,46.35,14.55
2023111600,56,46155,3,46.58,13.92
2023111600,56,46155,4,46.78,13.24
2023111600,56,46155,5,46.92,12.53
2023111600,56,46155,6,47.01,11.8
2023111600,56,46155,7,47.08,11.07
2023111600,56,46155,8,47.12,10.35
2023111600,56,46155,9,47.15,9.62
2023111600,56,46155,10,47.17,8.9
2023111600,56,46155,11,47.17,8.21
2023111600,56,46155,12,47.19,7.55
2023111600,56,46155,13,47.19,6.92
2023111600,56,46155,14,47.2,6.32
2023111600,113,55925,1,56.31,15.18
2023111600,113,55925,2,56.35,15.47
2023111600,113,55925,3,56.38,15.82
2023111600,113,55925,4,56.4,16.24
2023111600,113,55925,5,56.42,16.72
2023111600,113,55925,6,56.46,17.25
2023111600,113,55925,7,56.51,17.83
2023111600,113,52473,1,50.1,22.53
2023111600,113,52473,2,50.29,22.08
2023111600,113,52473,3,50.47,21.61
2023111600,113,52473,4,50.64,21.1
2023111600,113,52473,5,50.78,20.57
2023111600,113,52473,6,50.91,20.03
2023111600,113,52473,7,51.01,19.47
