game_id,play_id,nfl_id,frame_id,x,y
2023121400,110,47974,1,67.85,18.41
2023121400,110,47974,2,68.19,18.28
2023121400,110,47974,3,68.56,18.15
2023121400,110,47974,4,68.93,18.05
2023121400,110,47974,5,69.3,17.97
2023121400,110,47974,6,69.66,17.92
2023121400,110,46902,1,74.77,25.46
2023121400,110,46902,2,75.29,25.55
2023121400,110,46902,3,75.77,25.62
2023121400,110,46902,4,76.19,25.69
2023121400,110,46902,5,76.54,25.74
2023121400,110,46902,6,76.82,25.77
2023121400,110,44856,1,70.08,17.72
2023121400,110,44856,2,69.95,17.61
2023121400,110,44856,3,69.86,17.51
2023121400,110,44856,4,69.82,17.41
2023121400,110,44856,5,69.8,17.33
2023121400,110,44856,6,69.82,17.26
2023121400,192,52594,1,68.97,31.3
2023121400,192,52594,2,69.4,31.35
2023121400,192,52594,3,69.85,31.44
2023121400,192,52594,4,70.32,31.58
2023121400,192,52594,5,70.82,31.76
2023121400,192,52594,6,71.34,31.97
2023121400,192,52594,7,71.88,32.21
2023121400,192,52594,8,72.44,32.47
2023121400,192,52594,9,73.03,32.77
2023121400,192,52594,10,73.63,33.08
2023121400,192,52594,11,74.26,33.41
2023121400,192,52594,12,74.9,33.75
2023121400,192,52594,13,75.57,34.11
2023121400,192,52594,14,76.26,34.48
2023121400,192,52594,15,76.96,34.85
2023121400,192,52594,16,77.67,35.21
2023121400,192,52594,17,78.39,35.57
2023121400,192,52594,18,79.12,35.93
2023121400,192,52594,19,79.85,36.27
2023121400,192,52594,20,80.59,36.62
2023121400,192,52594,21,81.34,36.96
2023121400,192,52594,22,82.08,37.3
2023121400,192,52594,23,82.83,37.64
2023121400,192,52594,24,83.57,37.98
2023121400,192,52594,25,84.31,38.32
2023121400,192,52594,26,85.04,38.66
2023121400,192,52594,27,85.77,38.99
2023121400,192,52594,28,86.49,39.31
2023121400,192,52542,1,71.46,20.27
2023121400,192,52542,2,71.98,20.53
2023121400,192,52542,3,72.5,20.82
2023121400,192,52542,4,73.04,21.13
2023121400,192,52542,5,73.59,21.48
2023121400,192,52542,6,74.15,21.85
2023121400,192,52542,7,74.72,22.25
2023121400,192,52542,8,75.3,22.67
2023121400,192,52542,9,75.9,23.11
2023121400,192,52542,10,76.5,23.56
2023121400,192,52542,11,77.11,24.02
2023121400,192,52542,12,77.73,24.49
2023121400,192,52542,13,78.36,24.97
2023121400,192,52542,14,79.01,25.44
2023121400,192,52542,15,79.66,25.92
2023121400,192,52542,16,80.31,26.4
2023121400,192,52542,17,80.98,26.88
2023121400,192,52542,18,81.65,27.36
2023121400,192,52542,19,82.33,27.84
2023121400,192,52542,20,83.02,28.31
2023121400,192,52542,21,83.71,28.78
2023121400,192,52542,22,84.41,29.25
2023121400,192,52542,23,85.11,29.73
2023121400,192,52542,24,85.81,30.2
2023121400,192,52542,25,86.52,30.68
2023121400,192,52542,26,87.23,31.16
2023121400,192,52542,27,87.95,31.64
2023121400,192,52542,28,88.67,32.13
2023121400,192,45571,1,65.18,46.95
2023121400,192,45571,2,66.12,47.0
2023121400,192,45571,3,67.07,47.04
2023121400,192,45571,4,68.04,47.08
2023121400,192,45571,5,69.01,47.11
2023121400,192,45571,6,69.99,47.14
2023121400,192,45571,7,70.97,47.17
2023121400,192,45571,8,71.97,47.18
2023121400,192,45571,9,72.96,47.19
2023121400,192,45571,10,73.97,47.2
2023121400,192,45571,11,74.98,47.22
2023121400,192,45571,12,76.0,47.23
2023121400,192,45571,13,77.02,47.24
2023121400,192,45571,14,78.03,47.25
2023121400,192,45571,15,79.04,47.26
2023121400,192,45571,16,80.05,47.27
2023121400,192,45571,17,81.04,47.27
2023121400,192,45571,18,82.04,47.29
2023121400,192,45571,19,83.02,47.3
2023121400,192,45571,20,83.98,47.32
2023121400,192,45571,21,84.95,47.35
2023121400,192,45571,22,85.89,47.37
2023121400,192,45571,23,86.81,47.38
2023121400,192,45571,24,87.72,47.42
2023121400,192,45571,25,88.63,47.44
2023121400,192,45571,26,89.52,47.48
2023121400,192,45571,27,90.4,47.52
2023121400,192,45571,28,91.27,47.57
2023121400,192,55965,1,66.31,47.79
2023121400,192,55965,2,67.27,47.78
2023121400,192,55965,3,68.23,47.76
2023121400,192,55965,4,69.2,47.74
2023121400,192,55965,5,70.18,47.71
2023121400,192,55965,6,71.15,47.7
2023121400,192,55965,7,72.13,47.68
2023121400,192,55965,8,73.11,47.66
2023121400,192,55965,9,74.09,47.65
2023121400,192,55965,10,75.07,47.64
2023121400,192,55965,11,76.04,47.63
2023121400,192,55965,12,77.0,47.63
2023121400,192,55965,13,77.95,47.63
2023121400,192,55965,14,78.89,47.63
2023121400,192,55965,15,79.84,47.63
2023121400,192,55965,16,80.78,47.63
2023121400,192,55965,17,81.73,47.64
2023121400,192,55965,18,82.68,47.64
2023121400,192,55965,19,83.63,47.64
2023121400,192,55965,20,84.58,47.64
2023121400,192,55965,21,85.53,47.65
2023121400,192,55965,22,86.47,47.66
2023121400,192,55965,23,87.41,47.68
2023121400,192,55965,24,88.36,47.69
2023121400,192,55965,25,89.29,47.7
2023121400,192,55965,26,90.22,47.7
2023121400,192,55965,27,91.14,47.7
2023121400,192,55965,28,92.05,47.7
2023121400,237,53476,1,68.34,13.65
2023121400,237,53476,2,68.48,13.25
2023121400,237,53476,3,68.57,12.82
2023121400,237,53476,4,68.61,12.35
2023121400,237,53476,5,68.58,11.85
2023121400,237,53476,6,68.49,11.31
2023121400,237,53476,7,68.35,10.74
2023121400,237,53476,8,68.16,10.16
2023121400,237,53476,9,67.92,9.55
2023121400,237,53476,10,67.65,8.92
2023121400,237,53476,11,67.35,8.28
2023121400,237,53476,12,67.03,7.62
2023121400,237,53476,13,66.7,6.93
2023121400,237,53476,14,66.36,6.27
2023121400,237,52764,1,61.99,22.23
2023121400,237,52764,2,62.01,22.22
2023121400,237,52764,3,62.02,22.15
2023121400,237,52764,4,62.01,22.01
2023121400,237,52764,5,61.99,21.81
2023121400,237,52764,6,61.96,21.56
2023121400,237,52764,7,61.93,21.25
2023121400,237,52764,8,61.9,20.89
2023121400,237,52764,9,61.88,20.49
2023121400,237,52764,10,61.86,20.04
2023121400,237,52764,11,61.86,19.57
2023121400,237,52764,12,61.89,19.07
2023121400,237,52764,13,61.92,18.54
2023121400,237,52764,14,61.98,18.01
2023121400,237,41282,1,65.03,13.98
2023121400,237,41282,2,65.43,13.51
2023121400,237,41282,3,65.78,13.0
2023121400,237,41282,4,66.07,12.44
2023121400,237,41282,5,66.29,11.85
2023121400,237,41282,6,66.47,11.24
2023121400,237,41282,7,66.59,10.58
2023121400,237,41282,8,66.67,9.92
2023121400,237,41282,9,66.7,9.25
2023121400,237,41282,10,66.7,8.57
2023121400,237,41282,11,66.67,7.91
2023121400,237,41282,12,66.6,7.26
2023121400,237,41282,13,66.5,6.62
2023121400,237,41282,14,66.38,6.02
2023121400,260,41282,1,59.33,22.47
2023121400,260,41282,2,59.36,22.6
2023121400,260,41282,3,59.37,22.71
2023121400,260,41282,4,59.36,22.81
2023121400,260,41282,5,59.34,22.9
2023121400,365,52594,1,83.68,25.58
2023121400,365,52594,2,84.0,25.4
2023121400,365,52594,3,84.3,25.22
2023121400,365,52594,4,84.57,25.02
2023121400,365,52594,5,84.79,24.8
2023121400,365,52594,6,84.97,24.55
2023121400,365,52594,7,85.13,24.28
2023121400,365,52594,8,85.27,23.98
2023121400,365,52594,9,85.42,23.65
2023121400,365,42388,1,73.37,22.1
2023121400,365,42388,2,73.54,21.95
2023121400,365,42388,3,73.75,21.78
2023121400,365,42388,4,74.02,21.61
2023121400,365,42388,5,74.32,21.44
2023121400,365,42388,6,74.66,21.27
2023121400,365,42388,7,75.03,21.09
2023121400,365,42388,8,75.43,20.92
2023121400,365,42388,9,75.86,20.76
2023121400,365,45571,1,76.65,12.79
2023121400,365,45571,2,77.06,12.66
2023121400,365,45571,3,77.49,12.52
2023121400,365,45571,4,77.94,12.41
2023121400,365,45571,5,78.39,12.34
2023121400,365,45571,6,78.85,12.3
2023121400,365,45571,7,79.31,12.32
2023121400,365,45571,8,79.75,12.4
2023121400,365,45571,9,80.18,12.54
2023121400,365,41282,1,79.54,15.37
2023121400,365,41282,2,80.07,15.52
2023121400,365,41282,3,80.59,15.69
2023121400,365,41282,4,81.1,15.87
2023121400,365,41282,5,81.59,16.07
2023121400,365,41282,6,82.06,16.28
2023121400,365,41282,7,82.52,16.51
2023121400,365,41282,8,82.97,16.75
2023121400,365,41282,9,83.42,16.99
2023121400,390,45571,1,103.88,10.56
2023121400,390,45571,2,103.65,10.11
2023121400,390,45571,3,103.39,9.63
2023121400,390,45571,4,103.1,9.11
2023121400,390,45571,5,102.78,8.59
2023121400,390,45571,6,102.43,8.04
2023121400,390,45571,7,102.06,7.49
2023121400,390,45571,8,101.68,6.93
2023121400,390,45571,9,101.28,6.34
2023121400,390,45571,10,100.88,5.75
2023121400,390,45571,11,100.47,5.17
2023121400,390,55919,1,98.41,16.21
2023121400,390,55919,2,98.64,15.99
2023121400,390,55919,3,98.86,15.75
2023121400,390,55919,4,99.06,15.47
2023121400,390,55919,5,99.26,15.16
2023121400,390,55919,6,99.43,14.83
2023121400,390,55919,7,99.61,14.43
2023121400,390,55919,8,99.77,14.03
2023121400,390,55919,9,99.91,13.61
2023121400,390,55919,10,100.02,13.16
2023121400,390,55919,11,100.15,12.69
2023121400,390,48097,1,101.26,11.05
2023121400,390,48097,2,101.43,10.47
2023121400,390,48097,3,101.54,9.88
2023121400,390,48097,4,101.57,9.26
2023121400,390,48097,5,101.55,8.63
2023121400,390,48097,6,101.49,7.98
2023121400,390,48097,7,101.38,7.33
2023121400,390,48097,8,101.22,6.68
2023121400,390,48097,9,101.02,6.03
2023121400,390,48097,10,100.75,5.38
2023121400,390,48097,11,100.46,4.76
2023121400,436,46086,1,108.37,18.49
2023121400,436,46086,2,108.19,18.63
2023121400,436,46086,3,107.94,18.79
2023121400,436,46086,4,107.64,18.97
2023121400,436,46086,5,107.29,19.17
2023121400,436,46086,6,106.89,19.38
2023121400,436,46086,7,106.47,19.61
2023121400,436,52431,1,102.95,15.8
2023121400,436,52431,2,103.04,15.91
2023121400,436,52431,3,103.1,16.09
2023121400,436,52431,4,103.15,16.35
2023121400,436,52431,5,103.17,16.67
2023121400,436,52431,6,103.18,17.04
2023121400,436,52431,7,103.18,17.45
2023121400,436,55900,1,100.74,19.62
2023121400,436,55900,2,101.0,19.75
2023121400,436,55900,3,101.24,19.89
2023121400,436,55900,4,101.47,20.05
2023121400,436,55900,5,101.69,20.22
2023121400,436,55900,6,101.93,20.41
2023121400,436,55900,7,102.17,20.63
2023121400,551,46902,1,72.85,39.02
2023121400,551,46902,2,72.87,39.04
2023121400,551,46902,3,72.89,39.01
2023121400,551,46902,4,72.9,38.96
2023121400,551,46902,5,72.9,38.92
2023121400,551,46902,6,72.89,38.91
2023121400,551,44856,1,79.88,39.79
2023121400,551,44856,2,79.7,40.16
2023121400,551,44856,3,79.49,40.53
2023121400,551,44856,4,79.25,40.89
2023121400,551,44856,5,78.97,41.26
2023121400,551,44856,6,78.67,41.63
2023121400,660,52594,1,83.0,37.51
2023121400,660,52594,2,83.33,38.03
2023121400,660,52594,3,83.64,38.6
2023121400,660,52594,4,83.94,39.2
2023121400,660,52594,5,84.22,39.83
2023121400,660,52594,6,84.48,40.5
2023121400,660,52594,7,84.71,41.2
2023121400,660,52594,8,84.91,41.93
2023121400,660,52594,9,85.08,42.68
2023121400,660,52594,10,85.22,43.44
2023121400,660,52594,11,85.35,44.21
2023121400,660,52594,12,85.46,44.98
2023121400,660,45571,1,74.82,44.43
2023121400,660,45571,2,75.39,44.85
2023121400,660,45571,3,75.99,45.26
2023121400,660,45571,4,76.6,45.68
2023121400,660,45571,5,77.23,46.09
2023121400,660,45571,6,77.86,46.51
2023121400,660,45571,7,78.49,46.93
2023121400,660,45571,8,79.12,47.36
2023121400,660,45571,9,79.73,47.8
2023121400,660,45571,10,80.32,48.24
2023121400,660,45571,11,80.89,48.68
2023121400,660,45571,12,81.41,49.11
2023121400,660,41282,1,74.7,45.36
2023121400,660,41282,2,75.32,45.73
2023121400,660,41282,3,75.96,46.1
2023121400,660,41282,4,76.6,46.47
2023121400,660,41282,5,77.24,46.84
2023121400,660,41282,6,77.88,47.22
2023121400,660,41282,7,78.51,47.59
2023121400,660,41282,8,79.13,47.97
2023121400,660,41282,9,79.74,48.37
2023121400,660,41282,10,80.38,48.78
2023121400,660,41282,11,81.0,49.2
2023121400,660,41282,12,81.6,49.61
2023121400,683,42388,1,77.51,23.57
2023121400,683,42388,2,77.65,23.7
2023121400,683,42388,3,77.77,23.9
2023121400,683,42388,4,77.85,24.16
2023121400,683,42388,5,77.91,24.48
2023121400,683,42388,6,77.94,24.86
2023121400,683,42388,7,77.95,25.28
2023121400,683,42388,8,77.94,25.73
2023121400,683,52542,1,82.53,26.41
2023121400,683,52542,2,82.81,26.47
2023121400,683,52542,3,83.04,26.53
2023121400,683,52542,4,83.19,26.62
2023121400,683,52542,5,83.27,26.73
2023121400,683,52542,6,83.29,26.87
2023121400,683,52542,7,83.24,27.02
2023121400,683,52542,8,83.12,27.19
2023121400,683,52431,1,77.0,33.77
2023121400,683,52431,2,77.35,33.99
2023121400,683,52431,3,77.69,34.19
2023121400,683,52431,4,77.99,34.35
2023121400,683,52431,5,78.25,34.48
2023121400,683,52431,6,78.48,34.56
2023121400,683,52431,7,78.67,34.59
2023121400,683,52431,8,78.82,34.57
2023121400,683,55900,1,76.22,24.65
2023121400,683,55900,2,76.44,24.91
2023121400,683,55900,3,76.63,25.2
2023121400,683,55900,4,76.79,25.51
2023121400,683,55900,5,76.92,25.85
2023121400,683,55900,6,77.03,26.2
2023121400,683,55900,7,77.15,26.55
2023121400,683,55900,8,77.26,26.91
2023121400,708,52594,1,94.32,35.92
2023121400,708,52594,2,94.02,36.22
2023121400,708,52594,3,93.69,36.48
2023121400,708,52594,4,93.36,36.73
2023121400,708,52594,5,93.03,36.96
2023121400,708,52594,6,92.71,37.18
2023121400,708,52594,7,92.42,37.38
2023121400,708,52594,8,92.16,37.57
2023121400,708,52594,9,91.92,37.75
2023121400,708,52594,10,91.72,37.93
2023121400,708,52594,11,91.56,38.12
2023121400,708,52594,12,91.44,38.33
2023121400,708,52594,13,91.33,38.54
2023121400,708,52594,14,91.26,38.75
2023121400,708,52594,15,91.21,38.98
2023121400,708,52594,16,91.18,39.2
2023121400,708,52594,17,91.19,39.43
2023121400,708,52594,18,91.21,39.65
2023121400,708,52594,19,91.26,39.86
2023121400,708,52594,20,91.32,40.08
2023121400,708,52594,21,91.4,40.27
2023121400,708,52594,22,91.5,40.46
2023121400,708,52594,23,91.6,40.62
2023121400,708,52594,24,91.71,40.78
2023121400,708,46086,1,99.38,24.35
2023121400,708,46086,2,99.99,24.97
2023121400,708,46086,3,100.58,25.63
2023121400,708,46086,4,101.16,26.32
2023121400,708,46086,5,101.72,27.05
2023121400,708,46086,6,102.25,27.8
2023121400,708,46086,7,102.77,28.59
2023121400,708,46086,8,103.27,29.39
2023121400,708,46086,9,103.75,30.2
2023121400,708,46086,10,104.23,31.03
2023121400,708,46086,11,104.71,31.86
2023121400,708,46086,12,105.19,32.7
2023121400,708,46086,13,105.67,33.53
2023121400,708,46086,14,106.16,34.37
2023121400,708,46086,15,106.67,35.2
2023121400,708,46086,16,107.19,36.01
2023121400,708,46086,17,107.73,36.82
2023121400,708,46086,18,108.28,37.6
2023121400,708,46086,19,108.85,38.37
2023121400,708,46086,20,109.43,39.12
2023121400,708,46086,21,110.03,39.84
2023121400,708,46086,22,110.65,40.54
2023121400,708,46086,23,111.27,41.21
2023121400,708,46086,24,111.93,41.85
2023121400,708,52542,1,109.06,19.83
2023121400,708,52542,2,109.35,20.33
2023121400,708,52542,3,109.6,20.87
2023121400,708,52542,4,109.84,21.44
2023121400,708,52542,5,110.06,22.05
2023121400,708,52542,6,110.26,22.67
2023121400,708,52542,7,110.45,23.32
2023121400,708,52542,8,110.65,24.0
2023121400,708,52542,9,110.84,24.69
2023121400,708,52542,10,111.04,25.4
2023121400,708,52542,11,111.25,26.12
2023121400,708,52542,12,111.48,26.84
2023121400,708,52542,13,111.73,27.57
2023121400,708,52542,14,112.0,28.31
2023121400,708,52542,15,112.28,29.04
2023121400,708,52542,16,112.54,29.79
2023121400,708,52542,17,112.82,30.55
2023121400,708,52542,18,113.13,31.3
2023121400,708,52542,19,113.45,32.05
2023121400,708,52542,20,113.77,32.79
2023121400,708,52542,21,114.11,33.53
2023121400,708,52542,22,114.46,34.25
2023121400,708,52542,23,114.83,34.95
2023121400,708,52542,24,115.21,35.64
2023121400,708,52431,1,89.04,30.74
2023121400,708,52431,2,89.19,31.04
2023121400,708,52431,3,89.32,31.33
2023121400,708,52431,4,89.45,31.63
2023121400,708,52431,5,89.57,31.92
2023121400,708,52431,6,89.72,32.22
2023121400,708,52431,7,89.89,32.53
2023121400,708,52431,8,90.08,32.84
2023121400,708,52431,9,90.29,33.16
2023121400,708,52431,10,90.54,33.48
2023121400,708,52431,11,90.82,33.8
2023121400,708,52431,12,91.13,34.13
2023121400,708,52431,13,91.47,34.46
2023121400,708,52431,14,91.83,34.78
2023121400,708,52431,15,92.21,35.11
2023121400,708,52431,16,92.6,35.44
2023121400,708,52431,17,93.01,35.78
2023121400,708,52431,18,93.43,36.12
2023121400,708,52431,19,93.85,36.46
2023121400,708,52431,20,94.27,36.8
2023121400,708,52431,21,94.68,37.14
2023121400,708,52431,22,95.09,37.49
2023121400,708,52431,23,95.47,37.85
2023121400,708,52431,24,95.83,38.22
2023121400,708,55965,1,100.52,27.62
2023121400,708,55965,2,101.19,28.32
2023121400,708,55965,3,101.86,29.04
2023121400,708,55965,4,102.5,29.78
2023121400,708,55965,5,103.12,30.54
2023121400,708,55965,6,103.73,31.31
