game_id,play_id,nfl_id,frame_id,x,y
2023122800,138,41243,1,42.87,28.71
2023122800,138,41243,2,43.25,28.93
2023122800,138,41243,3,43.6,29.18
2023122800,138,41243,4,43.91,29.45
2023122800,138,41243,5,44.2,29.75
2023122800,138,41243,6,44.45,30.05
2023122800,138,41243,7,44.66,30.36
2023122800,138,41243,8,44.85,30.65
2023122800,138,41243,9,45.0,30.93
2023122800,138,53583,1,40.2,36.14
2023122800,138,53583,2,40.61,36.38
2023122800,138,53583,3,41.02,36.63
2023122800,138,53583,4,41.42,36.87
2023122800,138,53583,5,41.82,37.1
2023122800,138,53583,6,42.2,37.32
2023122800,138,53583,7,42.55,37.52
2023122800,138,53583,8,42.86,37.71
2023122800,138,53583,9,43.13,37.87
2023122800,138,44841,1,32.93,31.67
2023122800,138,44841,2,33.28,31.83
2023122800,138,44841,3,33.61,31.97
2023122800,138,44841,4,33.91,32.08
2023122800,138,44841,5,34.19,32.16
2023122800,138,44841,6,34.46,32.22
2023122800,138,44841,7,34.7,32.25
2023122800,138,44841,8,34.94,32.24
2023122800,138,44841,9,35.16,32.21
2023122800,209,41243,1,85.48,34.51
2023122800,209,41243,2,85.77,34.71
2023122800,209,41243,3,86.04,34.86
2023122800,209,41243,4,86.28,34.97
2023122800,209,41243,5,86.51,35.04
2023122800,209,41243,6,86.74,35.06
2023122800,209,41243,7,86.97,35.03
2023122800,209,41243,8,87.18,34.97
2023122800,209,41243,9,87.36,34.88
2023122800,209,41243,10,87.52,34.76
2023122800,209,41243,11,87.67,34.62
2023122800,209,46186,1,95.21,24.07
2023122800,209,46186,2,95.79,23.98
2023122800,209,46186,3,96.37,23.91
2023122800,209,46186,4,96.96,23.85
2023122800,209,46186,5,97.54,23.81
2023122800,209,46186,6,98.14,23.8
2023122800,209,46186,7,98.72,23.82
2023122800,209,46186,8,99.31,23.87
2023122800,209,46186,9,99.89,23.94
2023122800,209,46186,10,100.47,24.06
2023122800,209,46186,11,101.04,24.2
2023122800,209,53583,1,83.77,40.61
2023122800,209,53583,2,83.98,40.74
2023122800,209,53583,3,84.19,40.81
2023122800,209,53583,4,84.4,40.83
2023122800,209,53583,5,84.63,40.79
2023122800,209,53583,6,84.86,40.71
2023122800,209,53583,7,85.11,40.59
2023122800,209,53583,8,85.39,40.43
2023122800,209,53583,9,85.69,40.24
2023122800,209,53583,10,86.02,40.02
2023122800,209,53583,11,86.37,39.79
2023122800,209,54833,1,99.3,41.13
2023122800,209,54833,2,99.6,41.43
2023122800,209,54833,3,99.9,41.7
2023122800,209,54833,4,100.2,42.0
2023122800,209,54833,5,100.47,42.2
2023122800,209,54833,6,100.7,42.33
2023122800,209,54833,7,100.93,42.43
2023122800,209,54833,8,101.17,42.5
2023122800,209,54833,9,101.33,42.5
2023122800,209,54833,10,101.5,42.43
2023122800,209,54833,11,101.63,42.33
2023122800,209,44841,1,88.11,29.63
2023122800,209,44841,2,88.49,30.22
2023122800,209,44841,3,88.87,30.81
2023122800,209,44841,4,89.24,31.39
2023122800,209,44841,5,89.6,31.96
2023122800,209,44841,6,89.96,32.51
2023122800,209,44841,7,90.3,33.03
2023122800,209,44841,8,90.64,33.52
2023122800,209,44841,9,90.96,33.97
2023122800,209,44841,10,91.27,34.4
2023122800,209,44841,11,91.56,34.8
2023122800,234,54469,1,107.39,40.43
2023122800,234,54469,2,107.67,40.65
2023122800,234,54469,3,107.94,40.9
2023122800,234,54469,4,108.17,41.18
2023122800,234,54469,5,108.35,41.48
2023122800,234,54469,6,108.51,41.8
2023122800,234,54469,7,108.66,42.14
2023122800,234,54469,8,108.78,42.49
2023122800,234,54469,9,108.87,42.85
2023122800,234,54469,10,108.94,43.22
2023122800,234,54833,1,108.03,40.23
2023122800,234,54833,2,108.23,40.7
2023122800,234,54833,3,108.43,41.13
2023122800,234,54833,4,108.6,41.6
2023122800,234,54833,5,108.77,42.07
2023122800,234,54833,6,108.93,42.53
2023122800,234,54833,7,109.1,43.03
2023122800,234,54833,8,109.2,43.57
2023122800,234,54833,9,109.27,44.13
2023122800,234,54833,10,109.3,44.7
2023122800,234,54621,1,103.83,41.35
2023122800,234,54621,2,104.14,41.92
2023122800,234,54621,3,104.43,42.5
2023122800,234,54621,4,104.69,43.07
2023122800,234,54621,5,104.92,43.65
2023122800,234,54621,6,105.12,44.24
2023122800,234,54621,7,105.3,44.84
2023122800,234,54621,8,105.46,45.43
2023122800,234,54621,9,105.6,46.03
2023122800,234,54621,10,105.73,46.63
2023122800,320,47846,1,69.63,23.0
2023122800,320,47846,2,69.63,22.74
2023122800,320,47846,3,69.62,22.42
2023122800,320,47846,4,69.6,22.04
2023122800,320,47846,5,69.56,21.63
2023122800,320,47846,6,69.51,21.17
2023122800,320,47846,7,69.42,20.66
2023122800,320,47846,8,69.29,20.11
2023122800,320,47846,9,69.13,19.55
2023122800,320,47846,10,68.93,18.96
2023122800,320,47846,11,68.68,18.37
2023122800,320,47846,12,68.38,17.76
2023122800,320,47846,13,68.05,17.16
2023122800,320,47846,14,67.68,16.56
2023122800,320,47846,15,67.26,15.98
2023122800,320,47846,16,66.81,15.41
2023122800,320,47846,17,66.32,14.85
2023122800,320,54533,1,78.07,9.68
2023122800,320,54533,2,77.63,9.51
2023122800,320,54533,3,77.16,9.34
2023122800,320,54533,4,76.65,9.16
2023122800,320,54533,5,76.1,8.98
2023122800,320,54533,6,75.53,8.79
2023122800,320,54533,7,74.92,8.57
2023122800,320,54533,8,74.28,8.34
2023122800,320,54533,9,73.63,8.1
2023122800,320,54533,10,72.96,7.84
2023122800,320,54533,11,72.27,7.56
2023122800,320,54533,12,71.57,7.25
2023122800,320,54533,13,70.87,6.91
2023122800,320,54533,14,70.16,6.53
2023122800,320,54533,15,69.46,6.13
2023122800,320,54533,16,68.77,5.69
2023122800,320,54533,17,68.09,5.23
2023122800,320,54475,1,78.94,8.03
2023122800,320,54475,2,78.37,7.71
2023122800,320,54475,3,77.76,7.39
2023122800,320,54475,4,77.12,7.09
2023122800,320,54475,5,76.44,6.79
2023122800,320,54475,6,75.74,6.51
2023122800,320,54475,7,75.01,6.23
2023122800,320,54475,8,74.27,5.95
2023122800,320,54475,9,73.51,5.66
2023122800,320,54475,10,72.74,5.36
2023122800,320,54475,11,71.97,5.05
2023122800,320,54475,12,71.21,4.72
2023122800,320,54475,13,70.47,4.38
2023122800,320,54475,14,69.74,4.02
2023122800,320,54475,15,69.02,3.65
2023122800,320,54475,16,68.31,3.27
2023122800,320,54475,17,67.62,2.89
2023122800,432,53455,1,23.57,29.16
2023122800,432,53455,2,23.11,28.71
2023122800,432,53455,3,22.66,28.25
2023122800,432,53455,4,22.26,27.77
2023122800,432,53455,5,21.89,27.28
2023122800,432,53455,6,21.56,26.8
2023122800,432,53455,7,21.27,26.33
2023122800,432,53455,8,21.02,25.89
2023122800,432,53481,1,27.09,20.67
2023122800,432,53481,2,27.12,21.24
2023122800,432,53481,3,27.15,21.8
2023122800,432,53481,4,27.2,22.37
2023122800,432,53481,5,27.26,22.93
2023122800,432,53481,6,27.33,23.51
2023122800,432,53481,7,27.4,24.1
2023122800,432,53481,8,27.47,24.71
2023122800,432,54533,1,26.52,24.49
2023122800,432,54533,2,26.4,23.8
2023122800,432,54533,3,26.28,23.12
2023122800,432,54533,4,26.16,22.45
2023122800,432,54533,5,26.04,21.79
2023122800,432,54533,6,25.91,21.15
2023122800,432,54533,7,25.77,20.52
2023122800,432,54533,8,25.61,19.91
2023122800,432,54501,1,30.54,22.9
2023122800,432,54501,2,30.48,23.67
2023122800,432,54501,3,30.43,24.45
2023122800,432,54501,4,30.38,25.24
2023122800,432,54501,5,30.34,26.04
2023122800,432,54501,6,30.31,26.84
2023122800,432,54501,7,30.27,27.64
2023122800,432,54501,8,30.22,28.45
2023122800,501,54833,1,40.3,10.5
2023122800,501,54833,2,40.37,10.0
2023122800,501,54833,3,40.43,9.5
2023122800,501,54833,4,40.53,9.0
2023122800,501,54833,5,40.63,8.53
2023122800,501,54833,6,40.73,8.03
2023122800,501,54833,7,40.8,7.57
2023122800,501,54833,8,40.87,7.07
2023122800,501,54833,9,40.87,6.57
2023122800,501,54833,10,40.87,6.03
2023122800,501,54833,11,40.83,5.53
2023122800,501,54833,12,40.77,5.0
2023122800,501,54833,13,40.7,4.43
2023122800,501,52523,1,36.44,8.79
2023122800,501,52523,2,36.74,8.29
2023122800,501,52523,3,37.08,7.82
2023122800,501,52523,4,37.45,7.37
2023122800,501,52523,5,37.85,6.94
2023122800,501,52523,6,38.3,6.54
2023122800,501,52523,7,38.78,6.16
2023122800,501,52523,8,39.31,5.82
2023122800,501,52523,9,39.86,5.49
2023122800,501,52523,10,40.44,5.19
2023122800,501,52523,11,41.04,4.92
2023122800,501,52523,12,41.65,4.67
2023122800,501,52523,13,42.27,4.44
2023122800,613,53583,1,61.52,16.95
2023122800,613,53583,2,61.7,16.79
2023122800,613,53583,3,61.81,16.66
2023122800,613,53583,4,61.88,16.57
2023122800,613,53583,5,61.89,16.51
2023122800,613,53583,6,61.85,16.49
