game_id,play_id,nfl_id,frame_id,x,y
2023110900,93,53883,1,61.65,45.84
2023110900,93,53883,2,62.03,45.77
2023110900,93,53883,3,62.47,45.67
2023110900,93,53883,4,62.92,45.54
2023110900,93,53883,5,63.39,45.36
2023110900,93,53883,6,63.88,45.13
2023110900,93,53883,7,64.35,44.87
2023110900,93,53883,8,64.8,44.59
2023110900,93,52501,1,68.58,43.27
2023110900,93,52501,2,68.3,43.36
2023110900,93,52501,3,68.03,43.41
2023110900,93,52501,4,67.75,43.44
2023110900,93,52501,5,67.48,43.46
2023110900,93,52501,6,67.22,43.45
2023110900,93,52501,7,66.97,43.42
2023110900,93,52501,8,66.73,43.38
2023110900,138,43341,1,58.43,14.55
2023110900,138,43341,2,58.63,14.02
2023110900,138,43341,3,58.85,13.47
2023110900,138,43341,4,59.08,12.9
2023110900,138,43341,5,59.32,12.29
2023110900,138,43341,6,59.54,11.66
2023110900,138,43341,7,59.75,11.0
2023110900,138,43341,8,59.93,10.33
2023110900,138,43341,9,60.1,9.65
2023110900,138,43341,10,60.24,8.95
2023110900,138,43341,11,60.37,8.26
2023110900,138,46124,1,60.61,3.28
2023110900,138,46124,2,60.18,3.22
2023110900,138,46124,3,59.79,3.22
2023110900,138,46124,4,59.42,3.28
2023110900,138,46124,5,59.08,3.4
2023110900,138,46124,6,58.78,3.58
2023110900,138,46124,7,58.51,3.81
2023110900,138,46124,8,58.28,4.1
2023110900,138,46124,9,58.1,4.44
2023110900,138,46124,10,57.95,4.8
2023110900,138,46124,11,57.83,5.2
2023110900,138,43350,1,48.44,13.07
2023110900,138,43350,2,48.15,12.78
2023110900,138,43350,3,47.88,12.46
2023110900,138,43350,4,47.64,12.11
2023110900,138,43350,5,47.43,11.74
2023110900,138,43350,6,47.26,11.34
2023110900,138,43350,7,47.13,10.92
2023110900,138,43350,8,47.04,10.48
2023110900,138,43350,9,46.99,10.02
2023110900,138,43350,10,47.01,9.54
2023110900,138,43350,11,47.06,9.05
2023110900,138,52451,1,57.84,11.47
2023110900,138,52451,2,57.63,10.85
2023110900,138,52451,3,57.45,10.22
2023110900,138,52451,4,57.3,9.57
2023110900,138,52451,5,57.16,8.93
2023110900,138,52451,6,57.04,8.29
2023110900,138,52451,7,56.92,7.67
2023110900,138,52451,8,56.81,7.07
2023110900,138,52451,9,56.69,6.49
2023110900,138,52451,10,56.57,5.94
2023110900,138,52451,11,56.44,5.42
2023110900,282,52458,1,53.47,41.02
2023110900,282,52458,2,53.4,41.27
2023110900,282,52458,3,53.27,41.5
2023110900,282,52458,4,53.08,41.69
2023110900,282,52458,5,52.86,41.84
2023110900,282,52458,6,52.59,41.95
2023110900,282,52458,7,52.3,42.01
2023110900,282,52458,8,52.0,42.02
2023110900,282,52458,9,51.7,42.0
2023110900,282,54504,1,50.34,33.18
2023110900,282,54504,2,50.32,33.43
2023110900,282,54504,3,50.26,33.71
2023110900,282,54504,4,50.19,34.0
2023110900,282,54504,5,50.09,34.36
2023110900,282,54504,6,49.98,34.73
2023110900,282,54504,7,49.85,35.13
2023110900,282,54504,8,49.74,35.58
2023110900,282,54504,9,49.63,36.05
2023110900,282,40488,1,48.83,36.96
2023110900,282,40488,2,48.93,37.21
2023110900,282,40488,3,48.99,37.47
2023110900,282,40488,4,49.02,37.73
2023110900,282,40488,5,49.02,37.98
2023110900,282,40488,6,49.0,38.23
2023110900,282,40488,7,48.96,38.46
2023110900,282,40488,8,48.92,38.68
2023110900,282,40488,9,48.86,38.87
2023110900,351,52458,1,79.55,30.97
2023110900,351,52458,2,80.23,31.2
2023110900,351,52458,3,80.88,31.46
2023110900,351,52458,4,81.51,31.76
2023110900,351,52458,5,82.1,32.1
2023110900,351,52458,6,82.64,32.45
2023110900,351,52458,7,83.15,32.84
2023110900,351,52458,8,83.6,33.23
2023110900,351,52458,9,83.99,33.65
2023110900,351,52458,10,84.34,34.07
2023110900,351,52458,11,84.64,34.51
2023110900,351,52458,12,84.87,34.95
2023110900,351,54504,1,62.14,34.28
2023110900,351,54504,2,62.3,34.56
2023110900,351,54504,3,62.48,34.79
2023110900,351,54504,4,62.66,34.95
2023110900,351,54504,5,62.84,35.06
2023110900,351,54504,6,63.03,35.14
2023110900,351,54504,7,63.22,35.18
2023110900,351,54504,8,63.41,35.2
2023110900,351,54504,9,63.6,35.24
2023110900,351,54504,10,63.79,35.29
2023110900,351,54504,11,63.98,35.37
2023110900,351,54504,12,64.16,35.49
2023110900,351,53488,1,70.5,31.88
2023110900,351,53488,2,70.56,32.76
2023110900,351,53488,3,70.61,33.64
2023110900,351,53488,4,70.66,34.53
2023110900,351,53488,5,70.71,35.42
2023110900,351,53488,6,70.77,36.31
2023110900,351,53488,7,70.82,37.2
2023110900,351,53488,8,70.88,38.07
2023110900,351,53488,9,70.94,38.95
2023110900,351,53488,10,71.02,39.83
2023110900,351,53488,11,71.09,40.7
2023110900,351,53488,12,71.17,41.57
2023110900,537,46124,1,77.92,8.21
2023110900,537,46124,2,77.98,8.21
2023110900,537,46124,3,78.12,8.22
2023110900,537,46124,4,78.31,8.22
2023110900,537,46124,5,78.57,8.2
2023110900,537,46124,6,78.88,8.14
2023110900,537,46124,7,79.22,8.03
2023110900,537,46124,8,79.58,7.89
2023110900,537,46124,9,79.95,7.7
2023110900,537,46124,10,80.3,7.47
2023110900,537,46124,11,80.64,7.2
2023110900,537,46124,12,80.98,6.91
2023110900,537,46124,13,81.3,6.6
2023110900,537,46124,14,81.61,6.27
2023110900,537,43350,1,81.81,16.87
2023110900,537,43350,2,81.7,16.5
2023110900,537,43350,3,81.61,16.09
2023110900,537,43350,4,81.53,15.64
2023110900,537,43350,5,81.47,15.15
2023110900,537,43350,6,81.43,14.64
2023110900,537,43350,7,81.42,14.11
2023110900,537,43350,8,81.41,13.55
2023110900,537,43350,9,81.41,12.97
2023110900,537,43350,10,81.42,12.37
2023110900,537,43350,11,81.43,11.77
2023110900,537,43350,12,81.42,11.15
2023110900,537,43350,13,81.43,10.54
2023110900,537,43350,14,81.43,9.93
2023110900,537,46093,1,79.91,8.29
2023110900,537,46093,2,79.78,8.25
2023110900,537,46093,3,79.73,8.18
2023110900,537,46093,4,79.75,8.1
2023110900,537,46093,5,79.83,7.98
2023110900,537,46093,6,79.95,7.84
2023110900,537,46093,7,80.12,7.66
2023110900,537,46093,8,80.33,7.46
2023110900,537,46093,9,80.55,7.2
2023110900,537,46093,10,80.78,6.94
2023110900,537,46093,11,81.02,6.64
2023110900,537,46093,12,81.25,6.32
2023110900,537,46093,13,81.47,5.99
2023110900,537,46093,14,81.68,5.64
2023110900,631,56010,1,82.48,36.22
