game_id,play_id,nfl_id,frame_id,x,y
2023101200,100,53487,1,51.63,26.77
2023101200,100,53487,2,51.82,26.93
2023101200,100,53487,3,52.03,27.09
2023101200,100,53487,4,52.28,27.23
2023101200,100,53487,5,52.54,27.37
2023101200,100,53487,6,52.82,27.49
2023101200,100,53487,7,53.11,27.61
2023101200,100,53487,8,53.41,27.73
2023101200,100,53487,9,53.72,27.84
2023101200,100,54486,1,49.45,44.42
2023101200,100,54486,2,49.69,44.24
2023101200,100,54486,3,49.94,44.01
2023101200,100,54486,4,50.2,43.73
2023101200,100,54486,5,50.47,43.4
2023101200,100,54486,6,50.76,43.01
2023101200,100,54486,7,51.04,42.57
2023101200,100,54486,8,51.33,42.08
2023101200,100,54486,9,51.6,41.54
2023101200,100,46109,1,48.61,43.93
2023101200,100,46109,2,48.96,43.7
2023101200,100,46109,3,49.3,43.41
2023101200,100,46109,4,49.63,43.06
2023101200,100,46109,5,49.96,42.66
2023101200,100,46109,6,50.27,42.21
2023101200,100,46109,7,50.57,41.72
2023101200,100,46109,8,50.88,41.22
2023101200,100,46109,9,51.2,40.69
2023101200,218,52513,1,62.04,18.58
2023101200,218,52513,2,62.5,18.12
2023101200,218,52513,3,62.95,17.65
2023101200,218,52513,4,63.4,17.17
2023101200,218,52513,5,63.84,16.66
2023101200,218,52513,6,64.26,16.15
2023101200,218,52513,7,64.67,15.61
2023101200,218,52513,8,65.06,15.07
2023101200,332,40011,1,51.42,19.41
2023101200,332,40011,2,51.3,19.18
2023101200,332,40011,3,51.2,18.97
2023101200,332,40011,4,51.11,18.76
2023101200,332,40011,5,51.04,18.56
2023101200,332,40011,6,50.97,18.37
2023101200,332,40011,7,50.92,18.18
2023101200,332,40011,8,50.88,17.99
2023101200,332,40011,9,50.85,17.8
2023101200,332,40011,10,50.84,17.61
2023101200,362,42929,1,40.62,24.51
2023101200,362,42929,2,40.72,24.22
2023101200,362,42929,3,40.81,23.98
2023101200,362,42929,4,40.88,23.8
2023101200,362,42929,5,40.93,23.67
2023101200,362,42929,6,40.96,23.61
2023101200,362,42929,7,40.97,23.62
2023101200,362,42929,8,40.97,23.7
2023101200,362,42929,9,40.95,23.84
2023101200,362,46175,1,38.93,39.04
2023101200,362,46175,2,39.01,39.23
2023101200,362,46175,3,39.09,39.39
2023101200,362,46175,4,39.17,39.48
2023101200,362,46175,5,39.23,39.51
2023101200,362,46175,6,39.29,39.49
2023101200,362,46175,7,39.32,39.39
