game_id,play_id,nfl_id,frame_id,x,y
2023100500,56,53503,1,70.43,28.79
2023100500,56,53503,2,69.85,29.22
2023100500,56,53503,3,69.31,29.72
2023100500,56,53503,4,68.83,30.27
2023100500,56,53503,5,68.41,30.88
2023100500,56,53503,6,68.04,31.54
2023100500,56,53503,7,67.73,32.23
2023100500,56,53503,8,67.47,32.95
2023100500,56,53503,9,67.28,33.7
2023100500,56,53503,10,67.13,34.47
2023100500,56,53503,11,67.01,35.25
2023100500,56,53503,12,66.93,36.04
2023100500,56,53503,13,66.87,36.82
2023100500,56,53503,14,66.81,37.61
2023100500,56,53503,15,66.77,38.38
2023100500,56,53503,16,66.72,39.13
2023100500,56,53503,17,66.66,39.86
2023100500,56,53503,18,66.59,40.57
2023100500,56,53503,19,66.5,41.26
2023100500,56,53503,20,66.39,41.92
2023100500,56,53503,21,66.26,42.55
2023100500,56,53592,1,66.3,31.72
2023100500,56,53592,2,66.05,32.16
2023100500,56,53592,3,65.82,32.66
2023100500,56,53592,4,65.62,33.19
2023100500,56,53592,5,65.44,33.75
2023100500,56,53592,6,65.26,34.34
2023100500,56,53592,7,65.08,34.96
2023100500,56,53592,8,64.87,35.58
2023100500,56,53592,9,64.63,36.21
2023100500,56,53592,10,64.35,36.82
2023100500,56,53592,11,64.02,37.43
2023100500,56,53592,12,63.64,38.02
2023100500,56,53592,13,63.19,38.59
2023100500,56,53592,14,62.71,39.13
2023100500,56,53592,15,62.18,39.65
2023100500,56,53592,16,61.61,40.14
2023100500,56,53592,17,61.0,40.6
2023100500,56,53592,18,60.35,41.03
2023100500,56,53592,19,59.66,41.43
2023100500,56,53592,20,58.95,41.8
2023100500,56,53592,21,58.2,42.13
2023100500,56,43373,1,70.04,37.42
2023100500,56,43373,2,69.51,37.75
2023100500,56,43373,3,68.95,38.09
2023100500,56,43373,4,68.36,38.43
2023100500,56,43373,5,67.75,38.77
2023100500,56,43373,6,67.12,39.1
2023100500,56,43373,7,66.46,39.42
2023100500,56,43373,8,65.77,39.75
2023100500,56,43373,9,65.07,40.07
2023100500,56,43373,10,64.36,40.39
2023100500,56,43373,11,63.63,40.7
2023100500,56,43373,12,62.89,41.02
