game_id,play_id,nfl_id,frame_id,x,y
2023110200,108,47899,1,47.71,15.07
2023110200,108,47899,2,47.95,14.6
2023110200,108,47899,3,48.16,14.09
2023110200,108,47899,4,48.36,13.56
2023110200,108,47899,5,48.54,13.02
2023110200,108,47899,6,48.71,12.47
2023110200,108,47899,7,48.87,11.93
2023110200,108,47899,8,49.01,11.4
2023110200,108,47899,9,49.14,10.91
2023110200,108,47899,10,49.27,10.43
2023110200,108,56673,1,41.39,13.39
2023110200,108,56673,2,41.6,12.99
2023110200,108,56673,3,41.81,12.62
2023110200,108,56673,4,42.02,12.31
2023110200,108,56673,5,42.22,12.04
2023110200,108,56673,6,42.39,11.83
2023110200,108,56673,7,42.55,11.68
2023110200,108,56673,8,42.69,11.61
2023110200,108,56673,9,42.78,11.61
2023110200,108,56673,10,42.84,11.67
2023110200,108,41290,1,40.2,26.11
2023110200,108,41290,2,40.31,25.32
2023110200,108,41290,3,40.42,24.52
2023110200,108,41290,4,40.51,23.72
2023110200,108,41290,5,40.6,22.93
2023110200,108,41290,6,40.67,22.15
2023110200,108,41290,7,40.74,21.38
2023110200,108,41290,8,40.82,20.64
2023110200,108,41290,9,40.91,19.92
2023110200,108,41290,10,41.03,19.24
2023110200,180,48268,1,65.27,24.09
2023110200,180,48268,2,65.24,23.64
2023110200,180,48268,3,65.24,23.14
2023110200,180,48268,4,65.25,22.61
2023110200,180,48268,5,65.29,22.03
2023110200,180,48268,6,65.34,21.43
2023110200,180,48268,7,65.41,20.81
2023110200,180,48268,8,65.51,20.16
2023110200,180,54673,1,62.19,18.66
2023110200,180,54673,2,62.48,17.97
2023110200,180,54673,3,62.75,17.29
2023110200,180,54673,4,62.99,16.61
2023110200,180,54673,5,63.21,15.92
2023110200,180,54673,6,63.4,15.23
2023110200,180,54673,7,63.58,14.54
2023110200,180,54673,8,63.73,13.85
2023110200,262,47899,1,81.67,29.45
2023110200,262,47899,2,81.85,29.66
2023110200,262,47899,3,82.02,29.92
2023110200,262,47899,4,82.19,30.24
2023110200,262,47899,5,82.34,30.61
2023110200,262,47899,6,82.49,31.03
2023110200,262,47899,7,82.62,31.48
2023110200,262,47899,8,82.74,31.96
2023110200,262,47899,9,82.85,32.48
2023110200,262,47899,10,82.93,33.02
2023110200,262,47899,11,83.01,33.59
2023110200,262,47899,12,83.06,34.17
2023110200,262,47899,13,83.1,34.77
2023110200,262,48268,1,71.34,37.38
2023110200,262,48268,2,71.4,37.99
2023110200,262,48268,3,71.51,38.57
2023110200,262,48268,4,71.66,39.15
2023110200,262,48268,5,71.85,39.7
2023110200,262,48268,6,72.1,40.22
2023110200,262,48268,7,72.37,40.71
2023110200,262,48268,8,72.67,41.17
2023110200,262,48268,9,73.01,41.59
2023110200,262,48268,10,73.38,41.95
2023110200,262,48268,11,73.76,42.23
2023110200,262,48268,12,74.15,42.49
2023110200,262,48268,13,74.56,42.69
2023110200,262,55184,1,74.92,29.81
2023110200,262,55184,2,75.26,30.28
2023110200,262,55184,3,75.61,30.75
2023110200,262,55184,4,75.94,31.23
2023110200,262,55184,5,76.26,31.71
2023110200,262,55184,6,76.57,32.22
2023110200,262,55184,7,76.85,32.74
2023110200,262,55184,8,77.1,33.3
2023110200,262,55184,9,77.34,33.89
2023110200,262,55184,10,77.56,34.5
2023110200,262,55184,11,77.76,35.13
2023110200,262,55184,12,77.94,35.77
2023110200,262,55184,13,78.11,36.42
2023110200,262,52469,1,83.47,39.75
2023110200,262,52469,2,83.8,39.93
2023110200,262,52469,3,84.07,40.09
2023110200,262,52469,4,84.27,40.22
2023110200,262,52469,5,84.4,40.34
2023110200,262,52469,6,84.46,40.45
2023110200,262,52469,7,84.42,40.55
2023110200,262,52469,8,84.31,40.65
2023110200,262,52469,9,84.13,40.75
2023110200,262,52469,10,83.9,40.88
2023110200,262,52469,11,83.62,41.01
2023110200,262,52469,12,83.33,41.16
2023110200,262,52469,13,83.03,41.34
2023110200,262,47849,1,78.11,40.64
2023110200,262,47849,2,78.41,40.82
