game_id,play_id,nfl_id,frame_id,x,y
2023101900,78,44851,1,45.0,39.84
2023101900,78,44851,2,44.95,40.28
2023101900,78,44851,3,44.86,40.74
2023101900,78,44851,4,44.74,41.24
2023101900,78,44851,5,44.59,41.77
2023101900,78,44851,6,44.42,42.32
2023101900,78,44851,7,44.24,42.9
2023101900,78,44851,8,44.05,43.51
2023101900,78,44851,9,43.86,44.13
2023101900,78,44851,10,43.69,44.78
2023101900,78,44851,11,43.54,45.43
2023101900,78,44851,12,43.42,46.1
2023101900,78,44823,1,42.53,48.04
2023101900,78,44823,2,43.23,48.34
2023101900,78,44823,3,43.95,48.63
2023101900,78,44823,4,44.69,48.9
2023101900,78,44823,5,45.45,49.15
2023101900,78,44823,6,46.21,49.39
2023101900,78,44823,7,46.98,49.61
2023101900,78,44823,8,47.75,49.82
2023101900,78,44823,9,48.53,50.01
2023101900,78,44823,10,49.3,50.19
2023101900,78,44823,11,50.06,50.37
2023101900,78,44823,12,50.8,50.53
2023101900,78,44835,1,42.39,40.27
2023101900,78,44835,2,42.8,40.77
2023101900,78,44835,3,43.15,41.32
2023101900,78,44835,4,43.44,41.92
2023101900,78,44835,5,43.68,42.55
2023101900,78,44835,6,43.87,43.21
2023101900,78,44835,7,44.02,43.9
2023101900,78,44835,8,44.13,44.59
2023101900,78,44835,9,44.23,45.29
2023101900,78,44835,10,44.32,45.97
2023101900,78,44835,11,44.38,46.64
2023101900,78,44835,12,44.45,47.3
2023101900,172,44851,1,88.56,25.42
2023101900,172,44851,2,88.78,25.94
2023101900,172,44851,3,88.98,26.5
2023101900,172,44851,4,89.16,27.09
2023101900,172,44851,5,89.31,27.72
2023101900,172,44851,6,89.46,28.38
2023101900,172,44851,7,89.59,29.06
2023101900,172,44851,8,89.71,29.77
2023101900,172,44851,9,89.83,30.49
2023101900,172,44851,10,89.95,31.22
2023101900,172,44823,1,92.16,43.65
2023101900,172,44823,2,92.83,43.79
2023101900,172,44823,3,93.51,43.93
2023101900,172,44823,4,94.2,44.06
2023101900,172,44823,5,94.88,44.18
2023101900,172,44823,6,95.57,44.29
2023101900,172,44823,7,96.26,44.37
2023101900,172,44823,8,96.95,44.41
2023101900,172,44823,9,97.65,44.41
2023101900,172,44823,10,98.35,44.36
2023101900,172,53489,1,84.89,25.8
2023101900,172,53489,2,84.5,26.03
2023101900,172,53489,3,84.09,26.28
2023101900,172,53489,4,83.69,26.53
2023101900,172,53489,5,83.29,26.79
2023101900,172,53489,6,82.92,27.07
2023101900,172,53489,7,82.6,27.36
2023101900,172,53489,8,82.32,27.66
2023101900,172,53489,9,82.1,27.97
2023101900,172,53489,10,81.93,28.3
2023101900,172,40017,1,101.84,30.14
2023101900,172,40017,2,101.93,30.31
2023101900,172,40017,3,101.98,30.51
2023101900,172,40017,4,101.99,30.74
2023101900,172,40017,5,101.96,31.03
2023101900,172,40017,6,101.89,31.34
2023101900,172,40017,7,101.78,31.69
2023101900,172,40017,8,101.64,32.06
2023101900,172,40017,9,101.47,32.47
2023101900,172,40017,10,101.28,32.92
2023101900,172,47915,1,89.66,41.64
2023101900,172,47915,2,89.86,42.17
2023101900,172,47915,3,90.03,42.7
2023101900,172,47915,4,90.2,43.25
2023101900,172,47915,5,90.39,43.8
2023101900,172,47915,6,90.59,44.35
2023101900,172,47915,7,90.83,44.89
2023101900,172,47915,8,91.09,45.41
2023101900,172,47915,9,91.39,45.92
2023101900,172,47915,10,91.74,46.41
2023101900,172,44835,1,88.69,26.33
2023101900,172,44835,2,88.94,26.91
2023101900,172,44835,3,89.17,27.53
2023101900,172,44835,4,89.37,28.18
2023101900,172,44835,5,89.54,28.85
2023101900,172,44835,6,89.69,29.55
2023101900,172,44835,7,89.81,30.25
2023101900,172,44835,8,89.92,30.97
2023101900,172,44835,9,90.0,31.69
2023101900,172,44835,10,90.07,32.4
2023101900,227,44851,1,91.69,21.84
2023101900,227,44851,2,91.93,21.68
2023101900,227,44851,3,92.16,21.51
2023101900,227,44851,4,92.35,21.31
2023101900,227,44851,5,92.51,21.08
2023101900,227,44851,6,92.64,20.83
2023101900,227,44851,7,92.75,20.53
2023101900,227,44851,8,92.82,20.19
2023101900,227,53505,1,100.08,17.37
2023101900,227,53505,2,100.39,17.27
2023101900,227,53505,3,100.67,17.18
2023101900,227,53505,4,100.91,17.08
2023101900,227,53505,5,101.09,16.99
2023101900,227,53505,6,101.21,16.89
2023101900,227,53505,7,101.27,16.8
2023101900,227,53505,8,101.25,16.73
2023101900,227,53489,1,94.53,27.22
2023101900,227,53489,2,95.12,27.15
2023101900,227,53489,3,95.7,27.05
2023101900,227,53489,4,96.28,26.93
2023101900,227,53489,5,96.84,26.79
2023101900,227,53489,6,97.39,26.63
2023101900,227,53489,7,97.92,26.43
2023101900,227,53489,8,98.42,26.2
2023101900,227,47915,1,91.92,15.41
2023101900,227,47915,2,92.21,15.11
2023101900,227,47915,3,92.46,14.87
2023101900,227,47915,4,92.69,14.7
2023101900,227,47915,5,92.88,14.59
2023101900,227,47915,6,93.06,14.53
2023101900,227,47915,7,93.21,14.53
2023101900,227,47915,8,93.32,14.6
2023101900,227,46116,1,89.43,17.78
2023101900,227,46116,2,89.91,17.65
2023101900,227,46116,3,90.36,17.54
2023101900,227,46116,4,90.8,17.45
2023101900,227,46116,5,91.2,17.37
2023101900,227,46116,6,91.58,17.28
2023101900,227,46116,7,91.94,17.2
2023101900,227,46116,8,92.25,17.1
2023101900,340,47790,1,79.43,22.51
2023101900,340,47790,2,79.3,22.65
2023101900,340,47790,3,79.21,22.79
2023101900,340,47790,4,79.18,22.92
2023101900,340,47790,5,79.21,23.05
2023101900,340,44879,1,83.85,25.19
2023101900,340,44879,2,83.58,25.16
2023101900,340,44879,3,83.33,25.11
2023101900,340,44879,4,83.1,25.06
2023101900,340,44879,5,82.89,25.0
2023101900,385,46269,1,74.45,22.28
2023101900,385,46269,2,74.52,22.51
2023101900,385,46269,3,74.58,22.76
2023101900,385,46269,4,74.63,23.04
2023101900,385,46269,5,74.65,23.34
2023101900,385,46269,6,74.64,23.66
2023101900,385,46700,1,75.0,30.3
2023101900,385,46700,2,75.13,30.25
2023101900,385,46700,3,75.26,30.16
2023101900,385,46700,4,75.39,30.03
2023101900,385,46700,5,75.51,29.86
2023101900,385,46700,6,75.6,29.66
2023101900,385,44879,1,78.12,24.55
2023101900,385,44879,2,77.83,24.95
2023101900,385,44879,3,77.56,25.35
2023101900,385,44879,4,77.29,25.75
2023101900,385,44879,5,77.04,26.14
2023101900,385,44879,6,76.8,26.5
2023101900,491,54687,1,50.88,13.44
2023101900,491,54687,2,50.79,13.15
2023101900,491,54687,3,50.73,12.86
2023101900,491,54687,4,50.74,12.56
2023101900,491,54687,5,50.79,12.25
2023101900,491,54687,6,50.9,11.94
2023101900,491,54687,7,51.06,11.64
2023101900,491,54687,8,51.27,11.33
2023101900,491,54687,9,51.52,11.03
2023101900,491,54476,1,58.2,14.58
2023101900,491,54476,2,58.17,14.02
2023101900,491,54476,3,58.14,13.48
2023101900,491,54476,4,58.12,12.96
2023101900,491,54476,5,58.1,12.47
2023101900,491,54476,6,58.09,12.01
2023101900,491,54476,7,58.06,11.59
2023101900,491,54476,8,58.03,11.21
2023101900,491,54476,9,57.99,10.87
2023101900,543,54492,1,37.14,27.63
2023101900,543,54492,2,37.27,27.39
2023101900,543,54492,3,37.39,27.17
2023101900,543,54492,4,37.5,26.96
2023101900,543,54492,5,37.59,26.77
2023101900,543,54492,6,37.66,26.61
2023101900,543,54492,7,37.7,26.48
2023101900,543,54492,8,37.71,26.39
2023101900,543,54492,9,37.69,26.34
2023101900,543,54492,10,37.63,26.32
2023101900,543,46269,1,29.33,26.23
2023101900,543,46269,2,29.09,26.5
2023101900,543,46269,3,28.89,26.81
2023101900,543,46269,4,28.74,27.16
2023101900,543,46269,5,28.64,27.57
2023101900,543,46269,6,28.56,28.03
2023101900,543,46269,7,28.52,28.53
2023101900,543,46269,8,28.52,29.07
2023101900,543,46269,9,28.52,29.64
2023101900,543,46269,10,28.54,30.23
2023101900,543,46700,1,33.98,21.46
2023101900,543,46700,2,34.03,21.86
2023101900,543,46700,3,34.09,22.27
2023101900,543,46700,4,34.15,22.7
2023101900,543,46700,5,34.22,23.15
2023101900,543,46700,6,34.27,23.62
2023101900,543,46700,7,34.29,24.1
2023101900,543,46700,8,34.26,24.6
2023101900,543,46700,9,34.2,25.11
2023101900,543,46700,10,34.11,25.63
2023101900,543,54476,1,31.05,24.93
2023101900,543,54476,2,30.67,25.58
2023101900,543,54476,3,30.32,26.26
2023101900,543,54476,4,30.03,26.97
2023101900,543,54476,5,29.77,27.69
2023101900,543,54476,6,29.55,28.41
2023101900,543,54476,7,29.37,29.12
2023101900,543,54476,8,29.22,29.83
2023101900,543,54476,9,29.1,30.51
2023101900,543,54476,10,29.0,31.17
2023101900,610,54514,1,54.9,39.62
2023101900,610,54514,2,55.04,40.06
2023101900,610,54514,3,55.19,40.5
2023101900,610,54514,4,55.37,40.92
2023101900,610,54514,5,55.56,41.33
2023101900,610,54514,6,55.77,41.71
2023101900,610,54514,7,56.0,42.06
2023101900,610,54514,8,56.26,42.38
2023101900,610,54514,9,56.53,42.66
2023101900,610,54514,10,56.84,42.92
2023101900,610,54514,11,57.17,43.13
2023101900,610,38607,1,55.8,29.44
2023101900,610,38607,2,55.62,29.4
2023101900,610,38607,3,55.43,29.36
2023101900,610,38607,4,55.22,29.34
2023101900,610,38607,5,55.02,29.33
2023101900,610,38607,6,54.82,29.33
2023101900,610,38607,7,54.64,29.35
2023101900,610,38607,8,54.49,29.4
2023101900,610,38607,9,54.38,29.46
2023101900,610,38607,10,54.31,29.55
2023101900,610,38607,11,54.29,29.65
2023101900,610,44823,1,63.49,41.42
2023101900,610,44823,2,64.29,41.44
2023101900,610,44823,3,65.12,41.44
2023101900,610,44823,4,65.95,41.42
2023101900,610,44823,5,66.8,41.38
2023101900,610,44823,6,67.65,41.33
2023101900,610,44823,7,68.51,41.26
2023101900,610,44823,8,69.38,41.18
2023101900,610,44823,9,70.26,41.09
2023101900,610,44823,10,71.14,40.99
2023101900,610,44823,11,72.02,40.88
2023101900,610,53505,1,62.72,25.53
2023101900,610,53505,2,63.38,25.92
2023101900,610,53505,3,64.02,26.34
2023101900,610,53505,4,64.63,26.8
2023101900,610,53505,5,65.21,27.31
2023101900,610,53505,6,65.76,27.87
2023101900,610,53505,7,66.26,28.47
2023101900,610,53505,8,66.73,29.12
2023101900,610,53505,9,67.16,29.81
2023101900,610,53505,10,67.56,30.55
2023101900,610,53505,11,67.92,31.32
2023101900,610,40017,1,74.18,34.22
2023101900,610,40017,2,74.57,34.5
2023101900,610,40017,3,74.95,34.78
2023101900,610,40017,4,75.29,35.09
2023101900,610,40017,5,75.6,35.41
2023101900,610,40017,6,75.87,35.75
2023101900,610,40017,7,76.1,36.11
2023101900,610,40017,8,76.3,36.47
2023101900,610,40017,9,76.49,36.84
2023101900,610,40017,10,76.67,37.21
2023101900,610,40017,11,76.84,37.57
2023101900,610,46116,1,62.71,28.11
2023101900,610,46116,2,63.24,28.72
2023101900,610,46116,3,63.75,29.37
2023101900,610,46116,4,64.24,30.07
2023101900,610,46116,5,64.7,30.79
2023101900,610,46116,6,65.13,31.56
2023101900,610,46116,7,65.54,32.37
2023101900,610,46116,8,65.92,33.2
2023101900,610,46116,9,66.28,34.06
2023101900,610,46116,10,66.63,34.94
2023101900,610,46116,11,66.98,35.85
2023101900,680,54492,1,60.3,25.62
2023101900,680,54492,2,60.31,25.52
2023101900,680,54492,3,60.38,25.4
2023101900,680,54492,4,60.51,25.26
2023101900,680,54492,5,60.71,25.1
2023101900,680,54492,6,60.98,24.92
2023101900,680,54492,7,61.3,24.72
2023101900,680,54492,8,61.66,24.51
2023101900,680,46269,1,58.64,30.17
2023101900,680,46269,2,58.16,30.01
2023101900,680,46269,3,57.69,29.83
2023101900,680,46269,4,57.24,29.62
2023101900,680,46269,5,56.82,29.4
2023101900,680,46269,6,56.44,29.16
2023101900,680,46269,7,56.11,28.92
2023101900,680,46269,8,55.84,28.67
2023101900,680,54476,1,64.76,26.98
2023101900,680,54476,2,64.69,26.89
2023101900,680,54476,3,64.64,26.74
2023101900,680,54476,4,64.61,26.55
2023101900,680,54476,5,64.61,26.31
2023101900,680,54476,6,64.63,26.02
2023101900,680,54476,7,64.66,25.69
2023101900,680,54476,8,64.72,25.32
2023101900,705,53494,1,48.82,24.11
2023101900,705,53494,2,49.13,23.66
2023101900,705,53494,3,49.47,23.23
2023101900,705,53494,4,49.83,22.81
2023101900,705,53494,5,50.2,22.43
2023101900,705,53494,6,50.57,22.06
2023101900,705,53494,7,50.94,21.72
2023101900,705,53494,8,51.31,21.39
2023101900,705,53494,9,51.66,21.08
2023101900,705,53494,10,52.0,20.79
2023101900,705,53494,11,52.32,20.5
2023101900,705,53494,12,52.63,20.22
2023101900,705,53494,13,52.91,19.96
2023101900,705,53494,14,53.17,19.69
2023101900,705,46269,1,54.96,27.87
2023101900,705,46269,2,54.78,27.66
2023101900,705,46269,3,54.6,27.41
2023101900,705,46269,4,54.42,27.14
2023101900,705,46269,5,54.25,26.83
2023101900,705,46269,6,54.07,26.49
2023101900,705,46269,7,53.89,26.13
2023101900,705,46269,8,53.71,25.75
2023101900,705,46269,9,53.53,25.35
2023101900,705,46269,10,53.35,24.94
2023101900,705,46269,11,53.2,24.53
2023101900,705,46269,12,53.07,24.12
2023101900,705,46269,13,52.96,23.72
2023101900,705,46269,14,52.88,23.33
2023101900,705,44926,1,44.22,8.91
2023101900,705,44926,2,43.81,8.78
2023101900,705,44926,3,43.41,8.7
2023101900,705,44926,4,43.03,8.65
2023101900,705,44926,5,42.68,8.65
2023101900,705,44926,6,42.37,8.7
2023101900,705,44926,7,42.09,8.78
2023101900,705,44926,8,41.85,8.9
2023101900,705,44926,9,41.66,9.05
2023101900,705,44926,10,41.52,9.24
2023101900,705,44926,11,41.42,9.45
2023101900,705,44926,12,41.38,9.69
2023101900,705,44926,13,41.39,9.94
2023101900,705,44926,14,41.44,10.2
2023101900,705,55133,1,52.56,25.88
2023101900,705,55133,2,52.34,25.35
2023101900,705,55133,3,52.17,24.81
2023101900,705,55133,4,52.06,24.25
2023101900,705,55133,5,52.01,23.68
2023101900,705,55133,6,52.02,23.12
2023101900,705,55133,7,52.09,22.58
2023101900,705,55133,8,52.23,22.07
2023101900,705,55133,9,52.41,21.58
2023101900,705,55133,10,52.65,21.13
