game_id,play_id,nfl_id,frame_id,x,y
2023113000,87,55869,1,68.51,38.22
2023113000,87,55869,2,67.73,38.14
2023113000,87,55869,3,66.94,38.04
2023113000,87,55869,4,66.13,37.91
2023113000,87,55869,5,65.33,37.76
2023113000,87,55869,6,64.53,37.59
2023113000,87,55869,7,63.75,37.38
2023113000,87,55869,8,63.0,37.12
2023113000,87,55869,9,62.27,36.84
2023113000,87,55869,10,61.61,36.52
2023113000,87,55869,11,60.99,36.18
2023113000,87,55869,12,60.43,35.82
2023113000,87,55869,13,59.94,35.43
2023113000,87,52435,1,71.97,23.18
2023113000,87,52435,2,71.63,23.46
2023113000,87,52435,3,71.3,23.77
2023113000,87,52435,4,71.0,24.11
2023113000,87,52435,5,70.69,24.48
2023113000,87,52435,6,70.39,24.89
2023113000,87,52435,7,70.08,25.31
2023113000,87,52435,8,69.77,25.75
2023113000,87,52435,9,69.46,26.2
2023113000,87,52435,10,69.13,26.65
2023113000,87,52435,11,68.78,27.1
2023113000,87,52435,12,68.4,27.54
2023113000,87,52435,13,68.01,27.97
2023113000,87,42543,1,64.03,25.58
2023113000,87,42543,2,63.53,25.74
2023113000,87,42543,3,63.02,25.94
2023113000,87,42543,4,62.5,26.21
2023113000,87,42543,5,61.98,26.51
2023113000,87,42543,6,61.47,26.86
2023113000,87,42543,7,60.98,27.24
2023113000,87,42543,8,60.51,27.66
2023113000,87,42543,9,60.07,28.1
2023113000,87,42543,10,59.67,28.56
2023113000,87,42543,11,59.31,29.03
2023113000,87,42543,12,59.03,29.49
2023113000,87,42543,13,58.8,29.94
2023113000,87,52425,1,68.91,37.16
2023113000,87,52425,2,68.07,37.0
2023113000,87,52425,3,67.24,36.81
2023113000,87,52425,4,66.42,36.62
2023113000,87,52425,5,65.63,36.41
2023113000,87,52425,6,64.87,36.17
2023113000,87,52425,7,64.15,35.92
2023113000,87,52425,8,63.49,35.65
2023113000,87,52425,9,62.89,35.37
2023113000,87,52425,10,62.33,35.07
2023113000,87,52425,11,61.83,34.76
2023113000,87,52425,12,61.38,34.43
2023113000,87,52425,13,60.99,34.11
2023113000,112,55869,1,53.57,22.68
2023113000,112,55869,2,53.38,22.71
2023113000,112,55869,3,53.21,22.69
2023113000,112,55869,4,53.05,22.61
2023113000,112,55869,5,52.9,22.47
2023113000,112,55869,6,52.75,22.27
2023113000,112,55869,7,52.6,22.0
2023113000,112,55869,8,52.43,21.69
2023113000,112,55869,9,52.26,21.32
2023113000,112,42543,1,43.52,20.93
2023113000,112,42543,2,43.41,21.03
2023113000,112,42543,3,43.38,21.11
2023113000,112,42543,4,43.41,21.17
2023113000,112,42543,5,43.52,21.2
2023113000,112,42543,6,43.69,21.21
2023113000,112,42543,7,43.92,21.18
2023113000,112,42543,8,44.2,21.13
2023113000,112,42543,9,44.52,21.04
2023113000,112,54618,1,51.46,9.67
2023113000,112,54618,2,51.23,10.08
2023113000,112,54618,3,51.05,10.55
2023113000,112,54618,4,50.94,11.08
2023113000,112,54618,5,50.89,11.65
2023113000,112,54618,6,50.9,12.24
2023113000,112,54618,7,50.96,12.86
2023113000,112,54618,8,51.08,13.47
2023113000,112,54618,9,51.24,14.05
2023113000,112,52425,1,55.34,11.64
2023113000,112,52425,2,54.97,12.01
2023113000,112,52425,3,54.6,12.4
2023113000,112,52425,4,54.26,12.82
2023113000,112,52425,5,53.94,13.23
2023113000,112,52425,6,53.64,13.65
2023113000,112,52425,7,53.37,14.04
2023113000,112,52425,8,53.13,14.42
2023113000,112,52425,9,52.92,14.78
2023113000,159,38577,1,44.61,33.41
2023113000,159,38577,2,44.38,33.82
2023113000,159,38577,3,44.11,34.24
2023113000,159,38577,4,43.8,34.65
2023113000,159,38577,5,43.46,35.07
2023113000,159,38577,6,43.07,35.49
2023113000,159,38577,7,42.66,35.91
2023113000,159,38577,8,42.22,36.31
2023113000,159,38577,9,41.75,36.71
2023113000,159,38577,10,41.25,37.09
2023113000,159,38577,11,40.74,37.46
2023113000,159,38577,12,40.19,37.84
2023113000,159,38577,13,39.62,38.21
2023113000,159,38577,14,39.04,38.57
2023113000,159,44818,1,25.62,32.28
2023113000,159,44818,2,25.44,32.78
2023113000,159,44818,3,25.33,33.32
2023113000,159,44818,4,25.27,33.89
2023113000,159,44818,5,25.26,34.48
2023113000,159,44818,6,25.31,35.09
2023113000,159,44818,7,25.42,35.71
2023113000,159,44818,8,25.58,36.34
2023113000,159,44818,9,25.79,36.98
2023113000,159,44818,10,26.05,37.61
2023113000,159,44818,11,26.36,38.24
2023113000,159,44818,12,26.72,38.85
2023113000,159,44818,13,27.12,39.45
2023113000,159,44818,14,27.56,40.03
2023113000,159,52435,1,47.84,38.07
2023113000,159,52435,2,47.88,38.41
2023113000,159,52435,3,47.89,38.77
2023113000,159,52435,4,47.88,39.13
2023113000,159,52435,5,47.85,39.48
2023113000,159,52435,6,47.78,39.84
2023113000,159,52435,7,47.7,40.2
2023113000,159,52435,8,47.6,40.55
2023113000,159,52435,9,47.47,40.9
2023113000,159,52435,10,47.31,41.23
2023113000,159,52435,11,47.11,41.57
2023113000,159,52435,12,46.88,41.89
2023113000,159,52435,13,46.61,42.2
2023113000,159,52435,14,46.3,42.5
2023113000,159,42543,1,42.0,25.37
2023113000,159,42543,2,42.17,25.37
2023113000,159,42543,3,42.35,25.35
2023113000,159,42543,4,42.54,25.32
2023113000,159,42543,5,42.73,25.28
2023113000,159,42543,6,42.92,25.24
2023113000,159,42543,7,43.09,25.21
2023113000,159,42543,8,43.25,25.17
2023113000,159,42543,9,43.38,25.14
2023113000,159,42543,10,43.48,25.12
2023113000,159,42543,11,43.54,25.12
2023113000,159,42543,12,43.58,25.12
2023113000,159,42543,13,43.59,25.15
2023113000,159,42543,14,43.58,25.19
2023113000,159,53566,1,33.28,49.84
2023113000,159,53566,2,32.49,50.01
2023113000,159,53566,3,31.73,50.17
2023113000,159,53566,4,31.0,50.32
2023113000,159,53566,5,30.3,50.46
2023113000,159,53566,6,29.65,50.59
2023113000,159,53566,7,29.04,50.71
2023113000,159,53566,8,28.47,50.83
2023113000,159,53566,9,27.96,50.97
2023113000,159,53566,10,27.48,51.11
2023113000,159,53566,11,27.03,51.25
2023113000,159,53566,12,26.61,51.38
2023113000,159,53566,13,26.22,51.5
2023113000,159,53566,14,25.87,51.63
2023113000,159,41246,1,35.36,29.98
2023113000,159,41246,2,35.02,30.69
2023113000,159,41246,3,34.72,31.42
2023113000,159,41246,4,34.45,32.17
2023113000,159,41246,5,34.23,32.93
2023113000,159,41246,6,34.03,33.69
2023113000,159,41246,7,33.86,34.45
2023113000,159,41246,8,33.72,35.22
2023113000,159,41246,9,33.59,35.97
2023113000,159,41246,10,33.5,36.72
2023113000,159,41246,11,33.43,37.44
2023113000,159,41246,12,33.37,38.15
2023113000,159,41246,13,33.33,38.87
2023113000,159,41246,14,33.3,39.56
2023113000,240,52435,1,18.6,22.31
2023113000,240,52435,2,18.64,22.19
2023113000,240,52435,3,18.67,22.05
2023113000,240,52435,4,18.66,21.89
2023113000,240,52435,5,18.63,21.69
2023113000,240,52435,6,18.56,21.47
2023113000,240,52435,7,18.48,21.23
2023113000,240,54618,1,19.71,10.24
2023113000,240,54618,2,19.63,10.64
2023113000,240,54618,3,19.53,11.09
2023113000,240,54618,4,19.41,11.58
2023113000,240,54618,5,19.28,12.1
2023113000,240,54618,6,19.14,12.64
2023113000,240,54618,7,18.98,13.18
2023113000,240,52425,1,20.78,10.58
2023113000,240,52425,2,20.58,11.0
2023113000,240,52425,3,20.34,11.44
2023113000,240,52425,4,20.1,11.92
2023113000,240,52425,5,19.84,12.42
2023113000,240,52425,6,19.57,12.94
2023113000,240,52425,7,19.29,13.47
2023113000,263,44818,1,17.64,9.2
2023113000,263,44818,2,17.79,8.68
2023113000,263,44818,3,17.95,8.15
2023113000,263,44818,4,18.09,7.62
2023113000,263,44818,5,18.23,7.09
2023113000,263,44818,6,18.36,6.57
2023113000,263,44818,7,18.49,6.07
2023113000,263,44818,8,18.61,5.58
2023113000,263,44818,9,18.7,5.11
2023113000,263,44818,10,18.79,4.65
2023113000,263,44818,11,18.87,4.21
2023113000,263,44818,12,18.93,3.78
2023113000,263,44818,13,18.98,3.37
2023113000,263,44818,14,19.03,2.97
2023113000,263,44818,15,19.06,2.59
2023113000,263,44818,16,19.09,2.23
2023113000,263,52435,1,14.58,18.62
2023113000,263,52435,2,14.64,18.07
2023113000,263,52435,3,14.7,17.5
2023113000,263,52435,4,14.75,16.94
2023113000,263,52435,5,14.8,16.36
2023113000,263,52435,6,14.85,15.76
2023113000,263,52435,7,14.89,15.15
2023113000,263,52435,8,14.9,14.55
2023113000,263,52435,9,14.86,13.94
2023113000,263,52435,10,14.81,13.34
2023113000,263,52435,11,14.71,12.75
2023113000,263,52435,12,14.6,12.17
2023113000,263,52435,13,14.45,11.61
2023113000,263,52435,14,14.26,11.07
2023113000,263,52435,15,14.06,10.55
2023113000,263,52435,16,13.83,10.05
2023113000,263,54618,1,12.03,13.33
2023113000,263,54618,2,11.5,12.96
2023113000,263,54618,3,10.98,12.57
2023113000,263,54618,4,10.48,12.15
2023113000,263,54618,5,9.99,11.71
2023113000,263,54618,6,9.53,11.24
2023113000,263,54618,7,9.08,10.74
2023113000,263,54618,8,8.64,10.21
2023113000,263,54618,9,8.22,9.66
2023113000,263,54618,10,7.81,9.1
2023113000,263,54618,11,7.41,8.54
2023113000,263,54618,12,7.02,7.97
2023113000,263,54618,13,6.64,7.4
2023113000,263,54618,14,6.26,6.83
2023113000,263,54618,15,5.91,6.28
2023113000,263,54618,16,5.53,5.78
2023113000,263,54594,1,11.38,13.16
2023113000,263,54594,2,10.79,12.83
2023113000,263,54594,3,10.25,12.47
2023113000,263,54594,4,9.72,12.07
2023113000,263,54594,5,9.22,11.61
2023113000,263,54594,6,8.75,11.12
2023113000,263,54594,7,8.29,10.59
2023113000,263,54594,8,7.84,10.06
2023113000,263,54594,9,7.41,9.49
2023113000,263,54594,10,6.99,8.92
2023113000,263,54594,11,6.57,8.35
2023113000,263,54594,12,6.16,7.78
2023113000,263,54594,13,5.76,7.21
2023113000,263,54594,14,5.36,6.67
2023113000,263,54594,15,4.97,6.15
2023113000,263,54594,16,4.57,5.65
2023113000,286,44818,1,10.62,11.52
2023113000,286,44818,2,10.68,11.36
2023113000,286,44818,3,10.77,11.19
2023113000,286,44818,4,10.88,10.99
2023113000,286,44818,5,11.02,10.74
2023113000,286,44818,6,11.17,10.47
2023113000,286,44818,7,11.33,10.16
2023113000,286,44818,8,11.49,9.81
2023113000,286,44818,9,11.65,9.42
2023113000,286,44818,10,11.8,8.99
2023113000,286,54618,1,5.4,5.02
2023113000,286,54618,2,4.96,5.02
2023113000,286,54618,3,4.57,4.99
2023113000,286,54618,4,4.23,4.94
2023113000,286,54618,5,3.98,4.84
2023113000,286,54618,6,3.77,4.72
2023113000,286,54618,7,3.64,4.57
2023113000,286,54618,8,3.58,4.38
2023113000,286,54618,9,3.61,4.16
2023113000,286,54618,10,3.7,3.92
2023113000,286,53117,1,11.55,10.95
2023113000,286,53117,2,11.62,10.73
2023113000,286,53117,3,11.67,10.45
2023113000,286,53117,4,11.74,10.15
2023113000,286,53117,5,11.81,9.83
2023113000,286,53117,6,11.87,9.49
2023113000,286,53117,7,11.9,9.13
2023113000,286,53117,8,11.93,8.77
2023113000,286,53117,9,11.94,8.38
2023113000,286,53117,10,11.94,7.98
2023113000,501,54632,1,47.76,41.89
2023113000,501,54632,2,48.0,41.47
2023113000,501,54632,3,48.25,41.02
2023113000,501,54632,4,48.51,40.54
2023113000,501,54632,5,48.82,40.0
2023113000,501,54632,6,49.13,39.43
2023113000,501,54632,7,49.47,38.83
2023113000,501,54632,8,49.82,38.22
2023113000,501,54632,9,50.18,37.59
2023113000,501,54632,10,50.56,36.96
2023113000,501,54632,11,50.95,36.33
2023113000,501,47996,1,49.75,31.51
2023113000,501,47996,2,49.71,31.38
2023113000,501,47996,3,49.66,31.34
2023113000,501,47996,4,49.62,31.36
2023113000,501,47996,5,49.59,31.46
2023113000,501,47996,6,49.66,31.68
2023113000,501,47996,7,49.7,31.92
2023113000,501,47996,8,49.8,32.24
2023113000,501,47996,9,49.93,32.57
2023113000,501,47996,10,50.07,32.95
2023113000,501,47996,11,50.27,33.34
2023113000,501,47847,1,47.36,41.44
2023113000,501,47847,2,47.81,40.95
2023113000,501,47847,3,48.26,40.44
2023113000,501,47847,4,48.72,39.93
2023113000,501,47847,5,49.17,39.41
2023113000,501,47847,6,49.62,38.9
2023113000,501,47847,7,50.09,38.4
2023113000,501,47847,8,50.57,37.93
2023113000,501,47847,9,51.07,37.47
