game_id,play_id,nfl_id,frame_id,x,y
2023091400,56,47816,1,75.81,44.5
2023091400,56,47816,2,75.75,44.37
2023091400,56,47816,3,75.72,44.2
2023091400,56,47816,4,75.77,43.99
2023091400,56,47816,5,75.87,43.74
2023091400,56,47816,6,76.03,43.45
2023091400,56,47816,7,76.23,43.13
2023091400,56,47816,8,76.49,42.77
2023091400,56,47816,9,76.78,42.38
2023091400,56,47816,10,77.1,41.98
2023091400,56,53554,1,75.46,30.6
2023091400,56,53554,2,75.65,31.1
2023091400,56,53554,3,75.85,31.64
2023091400,56,53554,4,76.05,32.21
2023091400,56,53554,5,76.26,32.81
2023091400,56,53554,6,76.47,33.45
2023091400,56,53554,7,76.69,34.1
2023091400,56,53554,8,76.92,34.79
2023091400,56,53554,9,77.15,35.48
2023091400,56,53554,10,77.38,36.19
2023091400,56,52613,1,73.17,35.51
2023091400,56,52613,2,73.02,35.71
2023091400,56,52613,3,72.9,35.95
2023091400,56,52613,4,72.8,36.23
2023091400,56,52613,5,72.74,36.53
2023091400,56,52613,6,72.69,36.86
2023091400,56,52613,7,72.65,37.22
2023091400,56,52613,8,72.62,37.6
2023091400,56,52613,9,72.6,37.99
2023091400,56,52613,10,72.58,38.37
2023091400,56,53439,1,80.12,43.08
2023091400,56,53439,2,79.78,42.87
2023091400,56,53439,3,79.48,42.62
2023091400,56,53439,4,79.24,42.34
2023091400,56,53439,5,79.05,42.04
2023091400,56,53439,6,78.89,41.72
2023091400,56,53439,7,78.78,41.4
2023091400,56,53439,8,78.7,41.09
2023091400,56,53439,9,78.66,40.78
2023091400,56,53439,10,78.66,40.5
2023091400,151,47816,1,58.99,41.68
2023091400,151,47816,2,58.67,41.91
2023091400,151,47816,3,58.42,42.14
2023091400,151,47816,4,58.23,42.37
2023091400,151,47816,5,58.11,42.6
2023091400,151,47816,6,58.05,42.84
2023091400,151,47816,7,58.03,43.07
2023091400,151,47816,8,58.05,43.31
2023091400,151,47816,9,58.1,43.54
2023091400,151,47816,10,58.18,43.77
2023091400,151,47816,11,58.25,44.01
2023091400,151,47816,12,58.32,44.24
2023091400,151,47816,13,58.38,44.46
2023091400,151,47816,14,58.42,44.67
2023091400,151,47816,15,58.45,44.88
2023091400,151,47816,16,58.46,45.08
2023091400,151,47816,17,58.43,45.26
2023091400,151,47816,18,58.37,45.43
2023091400,151,47816,19,58.26,45.6
2023091400,151,47816,20,58.11,45.75
2023091400,151,47816,21,57.93,45.9
2023091400,151,47816,22,57.72,46.03
2023091400,151,47816,23,57.48,46.16
2023091400,151,47816,24,57.2,46.27
2023091400,151,47816,25,56.91,46.38
2023091400,151,47816,26,56.58,46.48
2023091400,151,47816,27,56.24,46.55
2023091400,151,47816,28,55.89,46.62
2023091400,151,47816,29,55.52,46.67
2023091400,151,53554,1,60.49,28.7
2023091400,151,53554,2,60.44,28.71
2023091400,151,53554,3,60.38,28.65
2023091400,151,53554,4,60.31,28.53
2023091400,151,53554,5,60.19,28.35
2023091400,151,53554,6,60.04,28.14
2023091400,151,53554,7,59.84,27.89
2023091400,151,53554,8,59.61,27.62
2023091400,151,53554,9,59.32,27.34
2023091400,151,53554,10,58.99,27.07
2023091400,151,53554,11,58.62,26.82
2023091400,151,53554,12,58.2,26.58
2023091400,151,53554,13,57.75,26.38
2023091400,151,53554,14,57.25,26.21
2023091400,151,53554,15,56.73,26.06
2023091400,151,53554,16,56.17,25.96
2023091400,151,53554,17,55.6,25.89
2023091400,151,53554,18,55.0,25.86
2023091400,151,53554,19,54.39,25.86
2023091400,151,53554,20,53.76,25.89
2023091400,151,53554,21,53.11,25.97
