game_id,play_id,nfl_id,frame_id,x,y
2023092100,78,47872,1,75.07,24.5
2023092100,78,47872,2,75.03,24.65
2023092100,78,47872,3,74.97,24.73
2023092100,78,47872,4,74.92,24.77
2023092100,78,47872,5,74.87,24.75
2023092100,78,47872,6,74.81,24.67
2023092100,78,47872,7,74.74,24.52
2023092100,78,47872,8,74.65,24.33
2023092100,78,47872,9,74.53,24.07
2023092100,78,55888,1,74.58,10.16
2023092100,78,55888,2,74.25,10.54
2023092100,78,55888,3,73.96,10.99
2023092100,78,55888,4,73.69,11.51
2023092100,78,55888,5,73.47,12.08
2023092100,78,55888,6,73.28,12.7
2023092100,78,55888,7,73.13,13.36
2023092100,78,55888,8,73.0,14.04
2023092100,78,55888,9,72.91,14.75
2023092100,78,52444,1,66.86,17.84
2023092100,78,52444,2,66.75,17.84
2023092100,78,52444,3,66.71,17.85
2023092100,78,52444,4,66.74,17.86
2023092100,78,52444,5,66.85,17.89
2023092100,78,52444,6,67.03,17.92
2023092100,78,52444,7,67.28,17.97
2023092100,78,52444,8,67.59,18.01
2023092100,78,52444,9,67.94,18.08
2023092100,78,47819,1,75.86,11.43
2023092100,78,47819,2,75.37,11.83
2023092100,78,47819,3,74.91,12.27
2023092100,78,47819,4,74.48,12.76
2023092100,78,47819,5,74.1,13.29
2023092100,78,47819,6,73.76,13.84
2023092100,78,47819,7,73.47,14.42
2023092100,78,47819,8,73.22,15.02
2023092100,78,47819,9,73.02,15.63
2023092100,101,47872,1,77.26,22.83
2023092100,101,47872,2,76.98,22.59
2023092100,101,47872,3,76.69,22.4
2023092100,101,47872,4,76.41,22.25
2023092100,101,47872,5,76.11,22.14
2023092100,101,47872,6,75.81,22.08
2023092100,101,47872,7,75.5,22.06
2023092100,101,47872,8,75.19,22.08
2023092100,101,47872,9,74.87,22.13
2023092100,101,55888,1,74.17,8.59
2023092100,101,55888,2,73.85,8.8
2023092100,101,55888,3,73.54,9.07
2023092100,101,55888,4,73.26,9.4
2023092100,101,55888,5,73.01,9.8
2023092100,101,55888,6,72.78,10.25
2023092100,101,55888,7,72.58,10.75
2023092100,101,55888,8,72.39,11.3
2023092100,101,55888,9,72.23,11.89
2023092100,101,47819,1,76.76,10.17
2023092100,101,47819,2,76.27,10.51
2023092100,101,47819,3,75.8,10.9
2023092100,101,47819,4,75.34,11.33
2023092100,101,47819,5,74.91,11.8
2023092100,101,47819,6,74.51,12.29
2023092100,101,47819,7,74.13,12.81
2023092100,101,47819,8,73.78,13.34
2023092100,101,47819,9,73.45,13.88
2023092100,126,44830,1,53.9,41.18
2023092100,126,44830,2,53.71,41.59
2023092100,126,44830,3,53.51,42.0
2023092100,126,44830,4,53.31,42.4
2023092100,126,44830,5,53.1,42.78
2023092100,126,44830,6,52.84,43.13
2023092100,126,44830,7,52.56,43.44
2023092100,126,44830,8,52.25,43.71
2023092100,126,44830,9,51.9,43.93
2023092100,126,44830,10,51.52,44.09
2023092100,126,44830,11,51.11,44.2
2023092100,126,44830,12,50.68,44.26
2023092100,126,44830,13,50.25,44.25
2023092100,126,44830,14,49.81,44.18
2023092100,126,44830,15,49.37,44.06
2023092100,126,44830,16,48.94,43.89
2023092100,126,44830,17,48.5,43.7
2023092100,126,47872,1,61.44,23.76
2023092100,126,47872,2,61.4,24.12
2023092100,126,47872,3,61.36,24.51
2023092100,126,47872,4,61.31,24.92
2023092100,126,47872,5,61.26,25.36
2023092100,126,47872,6,61.18,25.82
2023092100,126,47872,7,61.08,26.3
2023092100,126,47872,8,60.94,26.78
