game_id,play_id,nfl_id,frame_id,x,y
2023102600,109,54650,1,70.87,35.44
2023102600,109,54650,2,70.45,35.58
2023102600,109,54650,3,70.05,35.74
2023102600,109,54650,4,69.66,35.92
2023102600,109,54650,5,69.28,36.11
2023102600,109,54650,6,68.94,36.26
2023102600,109,54650,7,68.62,36.36
2023102600,109,54650,8,68.31,36.44
2023102600,109,54650,9,68.03,36.47
2023102600,109,54650,10,67.76,36.48
2023102600,109,54650,11,67.5,36.45
2023102600,109,40166,1,58.62,26.92
2023102600,109,40166,2,58.42,27.47
2023102600,109,40166,3,58.24,28.06
2023102600,109,40166,4,58.1,28.67
2023102600,109,40166,5,57.99,29.3
2023102600,109,40166,6,57.94,29.94
2023102600,109,40166,7,57.95,30.61
2023102600,109,40166,8,58.02,31.28
2023102600,109,40166,9,58.13,31.95
2023102600,109,40166,10,58.31,32.62
2023102600,109,40166,11,58.55,33.3
2023102600,109,40107,1,68.66,25.0
2023102600,109,40107,2,68.22,25.63
2023102600,109,40107,3,67.78,26.28
2023102600,109,40107,4,67.34,26.94
2023102600,109,40107,5,66.92,27.63
2023102600,109,40107,6,66.5,28.35
2023102600,109,40107,7,66.11,29.09
2023102600,109,40107,8,65.74,29.84
2023102600,109,40107,9,65.38,30.62
2023102600,109,40107,10,65.05,31.41
2023102600,109,40107,11,64.74,32.21
2023102600,109,48482,1,73.01,27.14
2023102600,109,48482,2,72.89,27.24
2023102600,109,48482,3,72.76,27.4
2023102600,109,48482,4,72.64,27.62
2023102600,109,48482,5,72.52,27.9
2023102600,109,48482,6,72.4,28.23
2023102600,109,48482,7,72.25,28.61
2023102600,109,48482,8,72.1,29.03
2023102600,109,48482,9,71.94,29.47
2023102600,109,48482,10,71.77,29.94
2023102600,109,48482,11,71.58,30.43
2023102600,109,56056,1,69.04,26.44
2023102600,109,56056,2,68.51,27.08
2023102600,109,56056,3,68.0,27.74
2023102600,109,56056,4,67.52,28.44
2023102600,109,56056,5,67.06,29.15
2023102600,109,56056,6,66.63,29.88
2023102600,109,56056,7,66.21,30.62
2023102600,109,56056,8,65.81,31.37
2023102600,109,56056,9,65.42,32.12
2023102600,109,56056,10,65.03,32.87
2023102600,109,56056,11,64.66,33.6
2023102600,138,54650,1,54.29,46.98
2023102600,138,54650,2,54.18,47.22
2023102600,138,54650,3,54.04,47.44
2023102600,138,54650,4,53.87,47.65
2023102600,138,54650,5,53.65,47.85
2023102600,138,54650,6,53.39,48.02
2023102600,138,54650,7,53.07,48.18
2023102600,138,54650,8,52.7,48.33
2023102600,138,54650,9,52.27,48.46
2023102600,138,54650,10,51.8,48.59
2023102600,138,54650,11,51.27,48.71
2023102600,138,54650,12,50.71,48.85
2023102600,138,54650,13,50.11,48.98
2023102600,138,54650,14,49.48,49.12
2023102600,138,54650,15,48.84,49.26
2023102600,138,54650,16,48.21,49.43
2023102600,138,40107,1,45.73,38.53
2023102600,138,40107,2,45.12,38.55
2023102600,138,40107,3,44.49,38.61
2023102600,138,40107,4,43.87,38.69
2023102600,138,40107,5,43.25,38.81
2023102600,138,40107,6,42.64,38.97
2023102600,138,40107,7,42.03,39.19
2023102600,138,40107,8,41.45,39.46
2023102600,138,40107,9,40.9,39.81
2023102600,138,40107,10,40.37,40.2
2023102600,138,40107,11,39.87,40.64
2023102600,138,40107,12,39.41,41.13
2023102600,138,40107,13,38.98,41.66
2023102600,138,40107,14,38.59,42.23
2023102600,138,40107,15,38.23,42.83
2023102600,138,40107,16,37.92,43.45
2023102600,138,48482,1,55.04,37.6
2023102600,138,48482,2,54.77,37.68
2023102600,138,48482,3,54.49,37.77
2023102600,138,48482,4,54.22,37.88
2023102600,138,48482,5,53.93,38.03
2023102600,138,48482,6,53.66,38.2
2023102600,138,48482,7,53.39,38.4
2023102600,138,48482,8,53.11,38.63
2023102600,138,48482,9,52.83,38.9
2023102600,138,48482,10,52.54,39.21
2023102600,138,48482,11,52.25,39.54
2023102600,138,48482,12,51.95,39.9
2023102600,138,48482,13,51.64,40.29
2023102600,138,48482,14,51.32,40.69
2023102600,138,48482,15,50.98,41.1
2023102600,138,48482,16,50.64,41.52
2023102600,138,41233,1,50.76,40.93
2023102600,138,41233,2,50.03,41.14
2023102600,138,41233,3,49.33,41.4
2023102600,138,41233,4,48.65,41.73
2023102600,138,41233,5,48.01,42.11
2023102600,138,41233,6,47.39,42.54
2023102600,138,41233,7,46.79,43.02
2023102600,138,41233,8,46.23,43.55
2023102600,138,41233,9,45.7,44.11
2023102600,138,41233,10,45.21,44.71
2023102600,138,41233,11,44.76,45.34
2023102600,138,41233,12,44.33,45.99
2023102600,138,41233,13,43.94,46.67
2023102600,138,41233,14,43.58,47.36
2023102600,138,41233,15,43.25,48.06
2023102600,138,41233,16,42.94,48.76
2023102600,210,40166,1,58.35,21.98
2023102600,210,40166,2,58.43,22.19
2023102600,210,40166,3,58.54,22.44
2023102600,210,40166,4,58.69,22.74
2023102600,210,40166,5,58.85,23.08
2023102600,210,40166,6,59.03,23.44
2023102600,210,40166,7,59.23,23.83
2023102600,210,54571,1,63.34,27.55
2023102600,210,54571,2,62.98,27.32
2023102600,210,54571,3,62.63,27.12
2023102600,210,54571,4,62.31,26.93
2023102600,210,54571,5,61.99,26.75
2023102600,210,54571,6,61.69,26.58
2023102600,210,54571,7,61.41,26.43
2023102600,253,56540,1,19.77,33.54
2023102600,253,56540,2,19.96,33.58
2023102600,253,56540,3,20.11,33.68
2023102600,253,56540,4,20.22,33.86
2023102600,253,56540,5,20.3,34.09
2023102600,253,56540,6,20.35,34.39
2023102600,253,56540,7,20.38,34.76
2023102600,253,56540,8,20.39,35.18
2023102600,253,56540,9,20.41,35.65
2023102600,253,56540,10,20.44,36.16
2023102600,253,47877,1,19.36,48.72
2023102600,253,47877,2,19.68,49.07
2023102600,253,47877,3,20.0,49.38
2023102600,253,47877,4,20.3,49.63
2023102600,253,47877,5,20.6,49.83
2023102600,253,47877,6,20.86,49.95
2023102600,253,47877,7,21.11,50.02
2023102600,253,47877,8,21.33,50.03
2023102600,253,47877,9,21.53,49.98
2023102600,253,47877,10,21.69,49.86
2023102600,253,54613,1,17.89,36.34
2023102600,253,54613,2,18.12,36.73
2023102600,253,54613,3,18.32,37.17
2023102600,253,54613,4,18.47,37.65
2023102600,253,54613,5,18.6,38.16
2023102600,253,54613,6,18.69,38.69
2023102600,253,54613,7,18.78,39.24
2023102600,253,54613,8,18.87,39.8
2023102600,253,54613,9,18.96,40.35
2023102600,253,54613,10,19.06,40.9
2023102600,307,46132,1,49.28,12.78
