game_id,play_id,nfl_id,frame_id,x,y
2023122100,78,44878,1,73.27,10.75
2023122100,78,44878,2,73.03,10.49
2023122100,78,44878,3,72.82,10.18
2023122100,78,44878,4,72.64,9.85
2023122100,78,44878,5,72.51,9.46
2023122100,78,44878,6,72.41,9.03
2023122100,78,44878,7,72.36,8.57
2023122100,78,44878,8,72.36,8.09
2023122100,78,44878,9,72.41,7.58
2023122100,78,44878,10,72.51,7.06
2023122100,78,55942,1,83.23,18.39
2023122100,78,55942,2,83.13,18.59
2023122100,78,55942,3,83.0,18.77
2023122100,78,55942,4,82.83,18.94
2023122100,78,55942,5,82.62,19.08
2023122100,78,55942,6,82.39,19.19
2023122100,78,55942,7,82.12,19.27
2023122100,78,55942,8,81.84,19.3
2023122100,78,55942,9,81.53,19.3
2023122100,78,55942,10,81.21,19.24
2023122100,78,44903,1,74.96,19.52
2023122100,78,44903,2,74.77,19.6
2023122100,78,44903,3,74.6,19.64
2023122100,78,44903,4,74.46,19.62
2023122100,78,44903,5,74.34,19.55
2023122100,78,44903,6,74.26,19.41
2023122100,78,44903,7,74.22,19.22
2023122100,78,44903,8,74.19,18.97
2023122100,78,44903,9,74.19,18.66
2023122100,78,44903,10,74.2,18.31
2023122100,78,54476,1,78.74,11.09
2023122100,78,54476,2,78.33,10.62
2023122100,78,54476,3,77.96,10.11
2023122100,78,54476,4,77.64,9.57
2023122100,78,54476,5,77.37,9.01
2023122100,78,54476,6,77.15,8.44
2023122100,78,54476,7,76.98,7.87
2023122100,78,54476,8,76.86,7.31
2023122100,78,54476,9,76.78,6.76
2023122100,78,54476,10,76.73,6.24
2023122100,103,52835,1,66.35,42.76
2023122100,103,52835,2,66.23,43.09
2023122100,103,52835,3,66.13,43.38
2023122100,103,52835,4,66.02,43.62
2023122100,103,52835,5,65.93,43.8
2023122100,103,52835,6,65.85,43.91
2023122100,103,52835,7,65.77,43.95
2023122100,103,52835,8,65.7,43.91
2023122100,103,54476,1,67.13,43.21
2023122100,103,54476,2,67.15,42.91
2023122100,103,54476,3,67.2,42.58
2023122100,103,54476,4,67.29,42.23
2023122100,103,54476,5,67.38,41.87
2023122100,103,54476,6,67.48,41.5
2023122100,103,54476,7,67.55,41.13
2023122100,103,54476,8,67.61,40.76
2023122100,161,53532,1,55.8,26.94
2023122100,161,53532,2,55.62,26.99
2023122100,161,53532,3,55.45,27.08
2023122100,161,53532,4,55.28,27.18
2023122100,161,53532,5,55.09,27.31
2023122100,161,53532,6,54.89,27.45
2023122100,161,53532,7,54.68,27.6
2023122100,161,53532,8,54.44,27.75
2023122100,161,53532,9,54.17,27.9
2023122100,161,53532,10,53.87,28.05
2023122100,161,52607,1,54.79,41.24
2023122100,161,52607,2,54.78,41.42
2023122100,161,52607,3,54.71,41.57
2023122100,161,52607,4,54.6,41.68
2023122100,161,52607,5,54.43,41.76
2023122100,161,52607,6,54.21,41.8
2023122100,161,52607,7,53.94,41.82
2023122100,161,52607,8,53.63,41.8
2023122100,161,52607,9,53.28,41.75
2023122100,161,52607,10,52.89,41.67
2023122100,161,54476,1,41.8,37.98
2023122100,161,54476,2,41.7,37.74
2023122100,161,54476,3,41.67,37.46
2023122100,161,54476,4,41.72,37.17
2023122100,161,54476,5,41.82,36.84
2023122100,161,54476,6,41.97,36.49
2023122100,161,54476,7,42.17,36.12
2023122100,161,54476,8,42.41,35.73
2023122100,161,54476,9,42.67,35.32
2023122100,161,54476,10,42.93,34.91
2023122100,208,53532,1,35.6,27.0
2023122100,208,53532,2,35.58,27.19
2023122100,208,53532,3,35.57,27.45
2023122100,208,53532,4,35.58,27.78
2023122100,208,53532,5,35.59,28.17
2023122100,208,53532,6,35.62,28.62
2023122100,208,53532,7,35.66,29.12
2023122100,208,52942,1,36.73,26.31
2023122100,208,52942,2,36.62,26.71
2023122100,208,52942,3,36.53,27.16
2023122100,208,52942,4,36.45,27.65
2023122100,208,52942,5,36.38,28.18
2023122100,208,52942,6,36.32,28.74
2023122100,208,52942,7,36.27,29.33
2023122100,300,54514,1,24.14,32.94
2023122100,300,54514,2,24.35,33.04
2023122100,300,54514,3,24.59,33.17
2023122100,300,54514,4,24.85,33.31
2023122100,300,54514,5,25.13,33.5
2023122100,300,54514,6,25.39,33.72
2023122100,300,54514,7,25.65,33.98
2023122100,300,54514,8,25.88,34.28
2023122100,300,54514,9,26.1,34.62
2023122100,300,54514,10,26.3,35.0
2023122100,300,54514,11,26.48,35.43
2023122100,300,46168,1,30.18,33.56
2023122100,300,46168,2,30.31,33.57
2023122100,300,46168,3,30.42,33.62
2023122100,300,46168,4,30.52,33.73
2023122100,300,46168,5,30.6,33.88
2023122100,300,46168,6,30.66,34.1
2023122100,300,46168,7,30.71,34.36
2023122100,300,46168,8,30.74,34.67
2023122100,300,46168,9,30.77,35.06
2023122100,300,46168,10,30.81,35.49
2023122100,300,46168,11,30.85,35.97
2023122100,300,43399,1,22.25,38.46
2023122100,300,43399,2,22.48,39.09
2023122100,300,43399,3,22.7,39.72
2023122100,300,43399,4,22.91,40.35
2023122100,300,43399,5,23.11,40.98
2023122100,300,43399,6,23.32,41.6
2023122100,300,43399,7,23.52,42.22
2023122100,300,43399,8,23.72,42.83
2023122100,300,43399,9,23.92,43.44
2023122100,300,43399,10,24.1,44.05
2023122100,300,43399,11,24.28,44.65
2023122100,357,54514,1,61.98,16.91
2023122100,357,54514,2,62.73,16.57
2023122100,357,54514,3,63.46,16.21
2023122100,357,54514,4,64.2,15.82
2023122100,357,54514,5,64.94,15.4
2023122100,357,54514,6,65.69,14.97
2023122100,357,54514,7,66.43,14.51
2023122100,357,54514,8,67.17,14.04
2023122100,357,54514,9,67.9,13.56
2023122100,357,54514,10,68.63,13.08
2023122100,357,53505,1,59.06,16.17
2023122100,357,53505,2,59.43,16.67
2023122100,357,53505,3,59.79,17.22
2023122100,357,53505,4,60.12,17.81
2023122100,357,53505,5,60.43,18.45
2023122100,357,53505,6,60.72,19.13
2023122100,357,53505,7,60.99,19.82
2023122100,357,53505,8,61.26,20.54
2023122100,357,53505,9,61.51,21.28
2023122100,357,53505,10,61.78,22.02
2023122100,357,40017,1,68.95,26.62
2023122100,357,40017,2,69.51,26.26
2023122100,357,40017,3,70.06,25.9
2023122100,357,40017,4,70.61,25.54
2023122100,357,40017,5,71.16,25.17
2023122100,357,40017,6,71.71,24.82
2023122100,357,40017,7,72.24,24.5
2023122100,357,40017,8,72.75,24.19
2023122100,357,40017,9,73.24,23.91
2023122100,357,40017,10,73.71,23.68
2023122100,357,44881,1,58.7,16.89
2023122100,357,44881,2,58.99,17.37
2023122100,357,44881,3,59.25,17.88
2023122100,357,44881,4,59.49,18.42
2023122100,357,44881,5,59.71,18.99
2023122100,357,44881,6,59.91,19.57
2023122100,357,44881,7,60.12,20.17
2023122100,357,44881,8,60.32,20.79
2023122100,357,44881,9,60.53,21.42
2023122100,357,44881,10,60.75,22.05
2023122100,380,38607,1,49.17,27.26
2023122100,380,38607,2,49.26,28.0
2023122100,380,38607,3,49.35,28.75
2023122100,380,38607,4,49.45,29.51
2023122100,380,38607,5,49.55,30.28
2023122100,380,38607,6,49.64,31.05
2023122100,380,38607,7,49.74,31.82
2023122100,380,46168,1,51.35,26.42
2023122100,380,46168,2,51.47,25.58
2023122100,380,46168,3,51.59,24.73
2023122100,380,46168,4,51.69,23.85
2023122100,380,46168,5,51.79,22.95
2023122100,380,46168,6,51.86,22.04
2023122100,380,46168,7,51.93,21.11
2023122100,380,56042,1,50.61,25.58
2023122100,380,56042,2,50.72,24.74
2023122100,380,56042,3,50.83,23.89
2023122100,380,56042,4,50.93,23.04
2023122100,380,56042,5,51.05,22.18
2023122100,380,56042,6,51.17,21.31
2023122100,380,56042,7,51.31,20.44
2023122100,437,38607,1,72.62,26.15
2023122100,437,38607,2,72.46,26.33
2023122100,437,38607,3,72.3,26.54
2023122100,437,38607,4,72.15,26.78
2023122100,437,38607,5,72.03,27.05
2023122100,437,38607,6,71.94,27.35
2023122100,437,38607,7,71.89,27.69
2023122100,437,46168,1,76.96,28.58
2023122100,437,46168,2,77.45,28.34
2023122100,437,46168,3,77.93,28.09
2023122100,437,46168,4,78.42,27.85
2023122100,437,46168,5,78.9,27.63
2023122100,437,46168,6,79.37,27.41
2023122100,437,46168,7,79.83,27.21
2023122100,437,53505,1,73.06,25.41
2023122100,437,53505,2,73.19,26.09
2023122100,437,53505,3,73.33,26.79
2023122100,437,53505,4,73.48,27.52
2023122100,437,53505,5,73.65,28.26
2023122100,437,53505,6,73.85,29.01
2023122100,437,53505,7,74.08,29.78
2023122100,437,53489,1,74.83,38.75
2023122100,437,53489,2,75.05,39.35
2023122100,437,53489,3,75.32,39.93
2023122100,437,53489,4,75.62,40.5
2023122100,437,53489,5,75.96,41.05
2023122100,437,53489,6,76.34,41.58
2023122100,437,53489,7,76.75,42.08
2023122100,437,43415,1,71.54,28.01
2023122100,437,43415,2,71.69,28.8
2023122100,437,43415,3,71.87,29.59
2023122100,437,43415,4,72.07,30.38
2023122100,437,43415,5,72.3,31.16
2023122100,437,43415,6,72.56,31.93
2023122100,437,43415,7,72.86,32.68
2023122100,467,54514,1,95.17,16.92
2023122100,467,54514,2,95.61,16.44
2023122100,467,54514,3,96.02,15.9
2023122100,467,54514,4,96.4,15.32
2023122100,467,54514,5,96.72,14.7
2023122100,467,54514,6,97.0,14.03
2023122100,467,54514,7,97.22,13.32
2023122100,467,54514,8,97.38,12.57
2023122100,467,54514,9,97.49,11.79
2023122100,467,54514,10,97.53,10.97
2023122100,467,54514,11,97.52,10.12
2023122100,467,54514,12,97.48,9.26
2023122100,467,54514,13,97.39,8.4
2023122100,467,54514,14,97.26,7.54
2023122100,467,54514,15,97.12,6.7
2023122100,467,56011,1,101.59,20.45
2023122100,467,56011,2,101.73,20.3
2023122100,467,56011,3,101.87,20.11
2023122100,467,56011,4,101.99,19.88
2023122100,467,56011,5,102.1,19.6
2023122100,467,56011,6,102.18,19.26
2023122100,467,56011,7,102.23,18.89
2023122100,467,56011,8,102.26,18.46
2023122100,467,56011,9,102.26,18.01
2023122100,467,56011,10,102.24,17.52
2023122100,467,56011,11,102.19,17.01
2023122100,467,56011,12,102.12,16.48
2023122100,467,56011,13,102.02,15.94
2023122100,467,56011,14,101.9,15.39
2023122100,467,56011,15,101.77,14.84
2023122100,467,53505,1,99.18,13.44
2023122100,467,53505,2,99.6,13.06
2023122100,467,53505,3,100.02,12.66
2023122100,467,53505,4,100.44,12.24
2023122100,467,53505,5,100.86,11.8
2023122100,467,53505,6,101.27,11.35
2023122100,467,53505,7,101.68,10.88
2023122100,467,53505,8,102.06,10.39
2023122100,467,53505,9,102.43,9.89
2023122100,467,53505,10,102.78,9.36
2023122100,467,53505,11,103.08,8.82
2023122100,467,53505,12,103.32,8.27
2023122100,467,53505,13,103.49,7.72
2023122100,467,53505,14,103.63,7.15
2023122100,467,53505,15,103.72,6.59
2023122100,467,44881,1,94.15,15.77
2023122100,467,44881,2,94.54,15.17
2023122100,467,44881,3,94.88,14.53
