game_id,play_id,nfl_id,frame_id,x,y
2023112300,55,55910,1,72.43,36.15
2023112300,55,55910,2,72.03,35.92
2023112300,55,55910,3,71.62,35.64
2023112300,55,55910,4,71.21,35.33
2023112300,55,55910,5,70.78,34.98
2023112300,55,55910,6,70.36,34.61
2023112300,55,55910,7,69.93,34.21
2023112300,55,55910,8,69.49,33.81
2023112300,55,55910,9,69.04,33.4
2023112300,55,55910,10,68.58,32.99
2023112300,55,55910,11,68.11,32.6
2023112300,55,55910,12,67.64,32.22
2023112300,55,55910,13,67.16,31.88
2023112300,55,55910,14,66.67,31.55
2023112300,55,55910,15,66.16,31.25
2023112300,55,55910,16,65.65,30.98
2023112300,55,55910,17,65.14,30.73
2023112300,55,55910,18,64.63,30.51
2023112300,55,55910,19,64.11,30.32
2023112300,55,55910,20,63.59,30.14
2023112300,55,55910,21,63.06,29.99
2023112300,55,55910,22,62.54,29.86
2023112300,55,55910,23,62.01,29.74
2023112300,55,55910,24,61.49,29.64
2023112300,55,55910,25,60.98,29.55
2023112300,55,55910,26,60.47,29.47
2023112300,55,55910,27,59.96,29.4
2023112300,55,55910,28,59.46,29.35
2023112300,55,55910,29,58.96,29.31
2023112300,55,55910,30,58.47,29.29
2023112300,55,55910,31,57.98,29.27
2023112300,55,44906,1,61.19,41.86
2023112300,55,44906,2,60.26,41.8
2023112300,55,44906,3,59.31,41.71
2023112300,55,44906,4,58.36,41.62
2023112300,55,44906,5,57.4,41.51
2023112300,55,44906,6,56.44,41.4
2023112300,55,44906,7,55.47,41.27
2023112300,55,44906,8,54.5,41.14
2023112300,55,44906,9,53.52,40.99
2023112300,55,44906,10,52.54,40.82
2023112300,55,44906,11,51.57,40.64
2023112300,55,44906,12,50.6,40.46
2023112300,55,44906,13,49.63,40.25
2023112300,55,44906,14,48.67,40.03
2023112300,55,44906,15,47.7,39.79
2023112300,55,44906,16,46.74,39.54
2023112300,55,44906,17,45.79,39.28
2023112300,55,44906,18,44.84,39.0
2023112300,55,44906,19,43.9,38.7
2023112300,55,44906,20,42.98,38.39
2023112300,55,44906,21,42.07,38.06
2023112300,55,44906,22,41.17,37.71
2023112300,55,44906,23,40.3,37.34
2023112300,55,44906,24,39.45,36.96
