game_id,play_id,nfl_id,frame_id,x,y
2023092800,78,44911,1,79.68,10.13
2023092800,78,44911,2,79.8,9.87
2023092800,78,44911,3,79.97,9.61
2023092800,78,44911,4,80.21,9.36
2023092800,78,44911,5,80.51,9.1
2023092800,78,44911,6,80.85,8.85
2023092800,78,44911,7,81.25,8.59
2023092800,78,44911,8,81.69,8.34
2023092800,78,44911,9,82.15,8.09
2023092800,78,44911,10,82.64,7.85
2023092800,78,43584,1,88.54,12.07
2023092800,78,43584,2,88.58,11.57
2023092800,78,43584,3,88.64,11.11
2023092800,78,43584,4,88.7,10.7
2023092800,78,43584,5,88.78,10.31
2023092800,78,43584,6,88.86,9.95
2023092800,78,43584,7,88.95,9.62
2023092800,78,43584,8,89.04,9.31
2023092800,78,43584,9,89.13,9.01
2023092800,78,43584,10,89.22,8.72
2023092800,103,47804,1,64.04,24.74
2023092800,103,47804,2,63.66,24.25
2023092800,103,47804,3,63.29,23.75
2023092800,103,47804,4,62.94,23.24
2023092800,103,47804,5,62.61,22.73
2023092800,103,47804,6,62.31,22.22
2023092800,103,47804,7,62.05,21.72
2023092800,103,47804,8,61.82,21.22
2023092800,103,47804,9,61.64,20.74
2023092800,103,47804,10,61.51,20.29
2023092800,103,47804,11,61.42,19.87
2023092800,103,47804,12,61.39,19.49
2023092800,103,53649,1,79.26,24.62
2023092800,103,53649,2,79.41,24.43
2023092800,103,53649,3,79.59,24.26
2023092800,103,53649,4,79.78,24.09
2023092800,103,53649,5,79.96,23.93
2023092800,103,53649,6,80.13,23.75
2023092800,103,53649,7,80.28,23.56
2023092800,103,53649,8,80.37,23.35
2023092800,103,53649,9,80.43,23.13
2023092800,103,53649,10,80.43,22.88
2023092800,103,53649,11,80.38,22.61
2023092800,103,53649,12,80.29,22.33
2023092800,103,48241,1,75.15,30.13
2023092800,103,48241,2,75.18,30.13
2023092800,103,48241,3,75.26,30.15
2023092800,103,48241,4,75.39,30.17
2023092800,103,48241,5,75.56,30.19
2023092800,103,48241,6,75.77,30.2
2023092800,103,48241,7,75.99,30.2
2023092800,103,48241,8,76.22,30.17
2023092800,103,48241,9,76.43,30.12
2023092800,103,48241,10,76.62,30.05
2023092800,103,48241,11,76.79,29.97
2023092800,103,48241,12,76.93,29.88
2023092800,103,44911,1,72.18,15.11
2023092800,103,44911,2,71.85,15.07
2023092800,103,44911,3,71.53,15.0
2023092800,103,44911,4,71.24,14.9
2023092800,103,44911,5,70.97,14.78
2023092800,103,44911,6,70.72,14.64
2023092800,103,44911,7,70.49,14.48
2023092800,103,44911,8,70.31,14.33
2023092800,103,44911,9,70.15,14.19
2023092800,103,44911,10,70.04,14.06
2023092800,103,44911,11,69.97,13.96
2023092800,103,44911,12,69.93,13.89
2023092800,103,45021,1,76.65,15.44
2023092800,103,45021,2,76.37,15.58
2023092800,103,45021,3,76.09,15.75
2023092800,103,45021,4,75.8,15.97
2023092800,103,45021,5,75.52,16.23
2023092800,103,45021,6,75.24,16.55
2023092800,103,45021,7,74.96,16.91
2023092800,103,45021,8,74.68,17.32
2023092800,103,45021,9,74.41,17.77
2023092800,103,45021,10,74.13,18.25
2023092800,103,45021,11,73.87,18.77
2023092800,103,45021,12,73.61,19.32
2023092800,103,53541,1,74.57,26.97
2023092800,103,53541,2,74.16,26.29
2023092800,103,53541,3,73.79,25.59
2023092800,103,53541,4,73.43,24.89
2023092800,103,53541,5,73.1,24.19
2023092800,103,53541,6,72.79,23.5
2023092800,103,53541,7,72.52,22.84
2023092800,103,53541,8,72.26,22.21
2023092800,103,53541,9,72.03,21.62
2023092800,103,53541,10,71.82,21.08
2023092800,103,53541,11,71.64,20.58
2023092800,103,53541,12,71.48,20.13
2023092800,188,44888,1,90.14,40.82
2023092800,188,44888,2,90.23,41.17
2023092800,188,44888,3,90.32,41.46
2023092800,188,44888,4,90.42,41.66
2023092800,188,44888,5,90.53,41.79
2023092800,188,44888,6,90.64,41.84
2023092800,188,44888,7,90.77,41.81
2023092800,188,54597,1,89.46,36.78
2023092800,188,54597,2,89.64,36.75
2023092800,188,54597,3,89.77,36.74
2023092800,188,54597,4,89.86,36.77
2023092800,188,54597,5,89.92,36.8
2023092800,188,54597,6,89.97,36.85
2023092800,188,54597,7,90.03,36.88
2023092800,322,56097,1,67.22,44.04
2023092800,322,56097,2,66.85,44.04
2023092800,322,56097,3,66.49,44.04
2023092800,322,56097,4,66.16,44.05
2023092800,322,56097,5,65.86,44.06
2023092800,322,56097,6,65.62,44.06
2023092800,322,56097,7,65.42,44.06
2023092800,322,54487,1,67.98,35.08
2023092800,322,54487,2,68.33,35.35
2023092800,322,54487,3,68.71,35.64
2023092800,322,54487,4,69.11,35.95
2023092800,322,54487,5,69.53,36.25
2023092800,322,54487,6,69.96,36.54
2023092800,322,54487,7,70.39,36.81
2023092800,322,55876,1,72.64,37.46
2023092800,322,55876,2,72.32,37.46
2023092800,322,55876,3,72.04,37.44
2023092800,322,55876,4,71.82,37.41
2023092800,322,55876,5,71.66,37.38
2023092800,322,55876,6,71.58,37.36
2023092800,322,55876,7,71.59,37.35
2023092800,369,47804,1,59.56,28.2
2023092800,369,47804,2,59.38,28.16
2023092800,369,47804,3,59.2,28.09
