id,game_id,play_id,nfl_id,frame_id
12350,2024120805,74,54586,1
12351,2024120805,74,54586,2
12352,2024120805,74,54586,3
12353,2024120805,74,54586,4
12354,2024120805,74,54586,5
12355,2024120805,74,54586,6
12356,2024120805,74,54586,7
12357,2024120805,74,54586,8
12358,2024120805,74,54586,9
12359,2024120805,74,54586,10
12360,2024120805,74,54586,11
12361,2024120805,74,53472,1
12362,2024120805,74,53472,2
12363,2024120805,74,53472,3
12364,2024120805,74,53472,4
12365,2024120805,74,53472,5
12366,2024120805,74,53472,6
12367,2024120805,74,53472,7
12368,2024120805,74,53472,8
12369,2024120805,74,53472,9
12370,2024120805,74,53472,10
12371,2024120805,74,53472,11
12372,2024120805,74,57213,1
12373,2024120805,74,57213,2
12374,2024120805,74,57213,3
12375,2024120805,74,57213,4
12376,2024120805,74,57213,5
12377,2024120805,74,57213,6
12378,2024120805,74,57213,7
12379,2024120805,74,57213,8
12380,2024120805,74,57213,9
12381,2024120805,74,57213,10
12382,2024120805,74,57213,11
12383,2024120805,143,57233,1
12384,2024120805,143,57233,2
12385,2024120805,143,57233,3
12386,2024120805,143,57233,4
12387,2024120805,143,57233,5
12388,2024120805,143,57233,6
12389,2024120805,143,57233,7
12390,2024120805,143,57233,8
12391,2024120805,143,57233,9
12392,2024120805,143,57233,10
12393,2024120805,143,41233,1
12394,2024120805,143,41233,2
12395,2024120805,143,41233,3
12396,2024120805,143,41233,4
12397,2024120805,143,41233,5
12398,2024120805,143,41233,6
12399,2024120805,143,41233,7
12400,2024120805,143,41233,8
12401,2024120805,143,41233,9
12402,2024120805,143,41233,10
12403,2024120805,312,54586,1
12404,2024120805,312,54586,2
12405,2024120805,312,54586,3
12406,2024120805,312,54586,4
12407,2024120805,312,54586,5
12408,2024120805,312,54586,6
12409,2024120805,312,54586,7
12410,2024120805,312,54586,8
12411,2024120805,312,54586,9
12412,2024120805,312,54586,10
12413,2024120805,312,54586,11
12414,2024120805,312,57801,1
12415,2024120805,312,57801,2
12416,2024120805,312,57801,3
12417,2024120805,312,57801,4
12418,2024120805,312,57801,5
12419,2024120805,312,57801,6
12420,2024120805,312,57801,7
12421,2024120805,312,57801,8
12422,2024120805,312,57801,9
12423,2024120805,312,57801,10
12424,2024120805,312,57801,11
12425,2024120805,312,41233,1
12426,2024120805,312,41233,2
12427,2024120805,312,41233,3
12428,2024120805,312,41233,4
12429,2024120805,312,41233,5
12430,2024120805,312,41233,6
12431,2024120805,312,41233,7
12432,2024120805,312,41233,8
12433,2024120805,312,41233,9
12434,2024120805,312,41233,10
12435,2024120805,312,41233,11
12436,2024120805,388,53916,1
12437,2024120805,388,53916,2
12438,2024120805,388,53916,3
12439,2024120805,388,53916,4
12440,2024120805,388,53916,5
12441,2024120805,388,53916,6
12442,2024120805,388,53916,7
12443,2024120805,388,53916,8
12444,2024120805,388,53916,9
12445,2024120805,388,53916,10
12446,2024120805,388,53916,11
12447,2024120805,388,53916,12
12448,2024120805,388,53916,13
12449,2024120805,388,53916,14
12450,2024120805,388,53916,15
12451,2024120805,388,53916,16
12452,2024120805,388,53916,17
12453,2024120805,388,53916,18
12454,2024120805,388,55100,1
12455,2024120805,388,55100,2
12456,2024120805,388,55100,3
12457,2024120805,388,55100,4
12458,2024120805,388,55100,5
12459,2024120805,388,55100,6
12460,2024120805,388,55100,7
12461,2024120805,388,55100,8
12462,2024120805,388,55100,9
12463,2024120805,388,55100,10
12464,2024120805,388,55100,11
12465,2024120805,388,55100,12
12466,2024120805,388,55100,13
12467,2024120805,388,55100,14
12468,2024120805,388,55100,15
12469,2024120805,388,55100,16
12470,2024120805,388,55100,17
12471,2024120805,388,55100,18
12472,2024120805,388,54586,1
12473,2024120805,388,54586,2
12474,2024120805,388,54586,3
12475,2024120805,388,54586,4
12476,2024120805,388,54586,5
12477,2024120805,388,54586,6
12478,2024120805,388,54586,7
12479,2024120805,388,54586,8
12480,2024120805,388,54586,9
12481,2024120805,388,54586,10
12482,2024120805,388,54586,11
12483,2024120805,388,54586,12
12484,2024120805,388,54586,13
12485,2024120805,388,54586,14
12486,2024120805,388,54586,15
12487,2024120805,388,54586,16
12488,2024120805,388,54586,17
12489,2024120805,388,54586,18
12490,2024120805,388,57213,1
12491,2024120805,388,57213,2
12492,2024120805,388,57213,3
12493,2024120805,388,57213,4
12494,2024120805,388,57213,5
12495,2024120805,388,57213,6
12496,2024120805,388,57213,7
12497,2024120805,388,57213,8
12498,2024120805,388,57213,9
12499,2024120805,388,57213,10
12500,2024120805,388,57213,11
12501,2024120805,388,57213,12
12502,2024120805,388,57213,13
12503,2024120805,388,57213,14
12504,2024120805,388,57213,15
12505,2024120805,388,57213,16
12506,2024120805,388,57213,17
12507,2024120805,388,57213,18
12508,2024120805,453,47877,1
12509,2024120805,453,47877,2
12510,2024120805,453,47877,3
12511,2024120805,453,47877,4
12512,2024120805,453,47877,5
12513,2024120805,453,47877,6
12514,2024120805,453,47877,7
12515,2024120805,453,47877,8
12516,2024120805,453,47877,9
12517,2024120805,453,47877,10
12518,2024120805,453,47877,11
12519,2024120805,453,47877,12
12520,2024120805,453,47877,13
12521,2024120805,453,47877,14
12522,2024120805,453,47877,15
12523,2024120805,453,47877,16
12524,2024120805,453,47877,17
12525,2024120805,453,47877,18
12526,2024120805,453,47877,19
12527,2024120805,453,47877,20
12528,2024120805,453,47877,21
12529,2024120805,453,47877,22
12530,2024120805,453,47877,23
12531,2024120805,453,47877,24
12532,2024120805,453,47877,25
12533,2024120805,453,47877,26
12534,2024120805,453,47877,27
12535,2024120805,453,47877,28
12536,2024120805,453,47877,29
12537,2024120805,453,56543,1
12538,2024120805,453,56543,2
12539,2024120805,453,56543,3
12540,2024120805,453,56543,4
12541,2024120805,453,56543,5
12542,2024120805,453,56543,6
12543,2024120805,453,56543,7
12544,2024120805,453,56543,8
12545,2024120805,453,56543,9
12546,2024120805,453,56543,10
12547,2024120805,453,56543,11
12548,2024120805,453,56543,12
12549,2024120805,453,56543,13
12550,2024120805,453,56543,14
12551,2024120805,453,56543,15
12552,2024120805,453,56543,16
12553,2024120805,453,56543,17
12554,2024120805,453,56543,18
12555,2024120805,453,56543,19
12556,2024120805,453,56543,20
12557,2024120805,453,56543,21
12558,2024120805,453,56543,22
12559,2024120805,453,56543,23
12560,2024120805,453,56543,24
12561,2024120805,453,56543,25
12562,2024120805,453,56543,26
12563,2024120805,453,56543,27
12564,2024120805,453,56543,28
